query-id	corpus-id	score
TR2-q-5038	TR2-d-2334	1
TR2-q-5039	TR2-d-3767	1
TR2-q-5040	TR2-d-3767	1
TR2-q-5041	TR2-d-71	1
TR2-q-5042	TR2-d-418	1
TR2-q-5043	TR2-d-3768	1
TR2-q-5044	TR2-d-3769	1
TR2-q-5045	TR2-d-3770	1
TR2-q-5046	TR2-d-3771	1
TR2-q-5047	TR2-d-3772	1
TR2-q-5048	TR2-d-3773	1
TR2-q-5049	TR2-d-3774	1
TR2-q-5050	TR2-d-3775	1
TR2-q-5051	TR2-d-3776	1
TR2-q-5052	TR2-d-3777	1
TR2-q-5053	TR2-d-3778	1
TR2-q-5054	TR2-d-3779	1
TR2-q-5055	TR2-d-3781	1
TR2-q-5056	TR2-d-3780	1
TR2-q-5057	TR2-d-3782	1
TR2-q-5058	TR2-d-3786	1
TR2-q-5059	TR2-d-3784	1
TR2-q-5060	TR2-d-3783	1
TR2-q-5061	TR2-d-3783	1
TR2-q-5062	TR2-d-800	1
TR2-q-5063	TR2-d-3787	1
TR2-q-5064	TR2-d-1031	1
TR2-q-5065	TR2-d-1669	1
TR2-q-5066	TR2-d-3789	1
TR2-q-5067	TR2-d-3788	1
TR2-q-5068	TR2-d-3790	1
TR2-q-5069	TR2-d-3791	1
TR2-q-5070	TR2-d-3792	1
TR2-q-5071	TR2-d-3793	1
TR2-q-5072	TR2-d-3794	1
TR2-q-5073	TR2-d-1760	1
TR2-q-5074	TR2-d-3796	1
TR2-q-5075	TR2-d-1587	1
TR2-q-5076	TR2-d-1587	1
TR2-q-5077	TR2-d-2748	1
TR2-q-5078	TR2-d-3797	1
TR2-q-5079	TR2-d-3798	1
TR2-q-5080	TR2-d-3798	1
TR2-q-5081	TR2-d-3801	1
TR2-q-5082	TR2-d-3800	1
TR2-q-5083	TR2-d-3800	1
TR2-q-5084	TR2-d-3800	1
TR2-q-5085	TR2-d-3799	1
TR2-q-5086	TR2-d-2840	1
TR2-q-5087	TR2-d-447	1
TR2-q-5088	TR2-d-450	1
TR2-q-5089	TR2-d-447	1
TR2-q-5090	TR2-d-452	1
TR2-q-5091	TR2-d-448	1
TR2-q-5092	TR2-d-2632	1
TR2-q-5093	TR2-d-3806	1
TR2-q-5094	TR2-d-3804	1
TR2-q-5095	TR2-d-3804	1
TR2-q-5096	TR2-d-3805	1
TR2-q-5097	TR2-d-3807	1
TR2-q-5098	TR2-d-3808	1
TR2-q-5099	TR2-d-3808	1
TR2-q-5100	TR2-d-3810	1
TR2-q-5101	TR2-d-3814	1
TR2-q-5102	TR2-d-3817	1
TR2-q-5103	TR2-d-3816	1
TR2-q-5104	TR2-d-3818	1
TR2-q-5105	TR2-d-3812	1
TR2-q-5106	TR2-d-3813	1
TR2-q-5107	TR2-d-3815	1
TR2-q-5108	TR2-d-3811	1
TR2-q-5109	TR2-d-1547	1
TR2-q-5110	TR2-d-287	1
TR2-q-5111	TR2-d-291	1
TR2-q-5112	TR2-d-292	1
TR2-q-5113	TR2-d-3819	1
TR2-q-5114	TR2-d-1270	1
TR2-q-5115	TR2-d-1032	1
TR2-q-5116	TR2-d-3820	1
TR2-q-5117	TR2-d-1705	1
TR2-q-5118	TR2-d-230	1
TR2-q-5119	TR2-d-3821	1
TR2-q-5120	TR2-d-3828	1
TR2-q-5121	TR2-d-3822	1
TR2-q-5122	TR2-d-3827	1
TR2-q-5123	TR2-d-3830	1
TR2-q-5124	TR2-d-3831	1
TR2-q-5125	TR2-d-3823	1
TR2-q-5126	TR2-d-3824	1
TR2-q-5127	TR2-d-3826	1
TR2-q-5128	TR2-d-3825	1
TR2-q-5129	TR2-d-3829	1
TR2-q-5130	TR2-d-3832	1
TR2-q-5131	TR2-d-3834	1
TR2-q-5132	TR2-d-3835	1
TR2-q-5133	TR2-d-3833	1
TR2-q-5134	TR2-d-230	1
TR2-q-5135	TR2-d-3836	1
TR2-q-5136	TR2-d-639	1
TR2-q-5137	TR2-d-3327	1
TR2-q-5138	TR2-d-3837	1
TR2-q-5139	TR2-d-3839	1
TR2-q-5140	TR2-d-3838	1
TR2-q-5141	TR2-d-2289	1
TR2-q-5142	TR2-d-2289	1
TR2-q-5143	TR2-d-1795	1
TR2-q-5144	TR2-d-348	1
TR2-q-5145	TR2-d-348	1
TR2-q-5146	TR2-d-3840	1
TR2-q-5147	TR2-d-3841	1
TR2-q-5148	TR2-d-432	1
TR2-q-5149	TR2-d-3842	1
TR2-q-5150	TR2-d-3843	1
TR2-q-5151	TR2-d-1189	1
TR2-q-5152	TR2-d-606	1
TR2-q-5153	TR2-d-609	1
TR2-q-5154	TR2-d-1860	1
TR2-q-5155	TR2-d-1858	1
TR2-q-5156	TR2-d-1859	1
TR2-q-5157	TR2-d-1856	1
TR2-q-5158	TR2-d-535	1
TR2-q-5159	TR2-d-541	1
TR2-q-5160	TR2-d-537	1
TR2-q-5161	TR2-d-538	1
TR2-q-5162	TR2-d-542	1
TR2-q-5163	TR2-d-536	1
TR2-q-5164	TR2-d-2651	1
TR2-q-5165	TR2-d-2651	1
TR2-q-5166	TR2-d-3844	1
TR2-q-5167	TR2-d-111	1
TR2-q-5168	TR2-d-2236	1
TR2-q-5169	TR2-d-859	1
TR2-q-5170	TR2-d-1118	1
TR2-q-5171	TR2-d-3846	1
TR2-q-5172	TR2-d-1069	1
TR2-q-5173	TR2-d-1096	1
TR2-q-5174	TR2-d-3	1
TR2-q-5175	TR2-d-1235	1
TR2-q-5176	TR2-d-3847	1
TR2-q-5177	TR2-d-3850	1
TR2-q-5178	TR2-d-3849	1
TR2-q-5179	TR2-d-3848	1
TR2-q-5180	TR2-d-3852	1
TR2-q-5181	TR2-d-3851	1
TR2-q-5182	TR2-d-3853	1
TR2-q-5183	TR2-d-3854	1
TR2-q-5184	TR2-d-3855	1
TR2-q-5185	TR2-d-3856	1
TR2-q-5186	TR2-d-3861	1
TR2-q-5187	TR2-d-3857	1
TR2-q-5188	TR2-d-3860	1
TR2-q-5189	TR2-d-3860	1
TR2-q-5190	TR2-d-3859	1
TR2-q-5191	TR2-d-3864	1
TR2-q-5192	TR2-d-3862	1
TR2-q-5193	TR2-d-3858	1
TR2-q-5194	TR2-d-3865	1
TR2-q-5195	TR2-d-3866	1
TR2-q-5196	TR2-d-3867	1
TR2-q-5197	TR2-d-3868	1
TR2-q-5198	TR2-d-3875	1
TR2-q-5199	TR2-d-3876	1
TR2-q-5200	TR2-d-3869	1
TR2-q-5201	TR2-d-3874	1
TR2-q-5202	TR2-d-3870	1
TR2-q-5203	TR2-d-3871	1
TR2-q-5204	TR2-d-3872	1
TR2-q-5205	TR2-d-3873	1
TR2-q-5206	TR2-d-3877	1
TR2-q-5207	TR2-d-3878	1
TR2-q-5208	TR2-d-3879	1
TR2-q-5209	TR2-d-3880	1
TR2-q-5210	TR2-d-3881	1
TR2-q-5211	TR2-d-2107	1
TR2-q-5212	TR2-d-3882	1
TR2-q-5213	TR2-d-3884	1
TR2-q-5214	TR2-d-3883	1
TR2-q-5215	TR2-d-714	1
TR2-q-5216	TR2-d-1646	1
TR2-q-5217	TR2-d-539	1
TR2-q-5218	TR2-d-243	1
TR2-q-5219	TR2-d-242	1
TR2-q-5220	TR2-d-1547	1
TR2-q-5221	TR2-d-1485	1
TR2-q-5222	TR2-d-609	1
TR2-q-5223	TR2-d-3885	1
TR2-q-5224	TR2-d-568	1
TR2-q-5225	TR2-d-3886	1
TR2-q-5226	TR2-d-1547	1
TR2-q-5227	TR2-d-416	1
TR2-q-5228	TR2-d-609	1
TR2-q-5229	TR2-d-3887	1
TR2-q-5230	TR2-d-3888	1
TR2-q-5231	TR2-d-3889	1
TR2-q-5232	TR2-d-3890	1
TR2-q-5233	TR2-d-3891	1
TR2-q-5234	TR2-d-3894	1
TR2-q-5235	TR2-d-3892	1
TR2-q-5236	TR2-d-3893	1
TR2-q-5237	TR2-d-3895	1
TR2-q-5238	TR2-d-871	1
TR2-q-5239	TR2-d-874	1
TR2-q-5240	TR2-d-873	1
TR2-q-5241	TR2-d-873	1
TR2-q-5242	TR2-d-872	1
TR2-q-5243	TR2-d-872	1
TR2-q-5244	TR2-d-872	1
TR2-q-5245	TR2-d-1006	1
TR2-q-5246	TR2-d-649	1
TR2-q-5247	TR2-d-1959	1
TR2-q-5248	TR2-d-3897	1
TR2-q-5249	TR2-d-3900	1
TR2-q-5250	TR2-d-3898	1
TR2-q-5251	TR2-d-3899	1
TR2-q-5252	TR2-d-3901	1
TR2-q-5253	TR2-d-3903	1
TR2-q-5254	TR2-d-3902	1
TR2-q-5255	TR2-d-3904	1
TR2-q-5256	TR2-d-3905	1
TR2-q-5257	TR2-d-1301	1
TR2-q-5258	TR2-d-3907	1
TR2-q-5259	TR2-d-3908	1
TR2-q-5260	TR2-d-3909	1
TR2-q-5261	TR2-d-2469	1
TR2-q-5262	TR2-d-3906	1
TR2-q-5263	TR2-d-3910	1
TR2-q-5264	TR2-d-3912	1
TR2-q-5265	TR2-d-3915	1
TR2-q-5266	TR2-d-3911	1
TR2-q-5267	TR2-d-3914	1
TR2-q-5268	TR2-d-3914	1
TR2-q-5269	TR2-d-3916	1
TR2-q-5270	TR2-d-3924	1
TR2-q-5271	TR2-d-3922	1
TR2-q-5272	TR2-d-3923	1
TR2-q-5273	TR2-d-83	1
TR2-q-5274	TR2-d-3917	1
TR2-q-5275	TR2-d-3921	1
TR2-q-5276	TR2-d-3920	1
TR2-q-5277	TR2-d-3919	1
TR2-q-5278	TR2-d-3918	1
TR2-q-5279	TR2-d-964	1
TR2-q-5280	TR2-d-3365	1
TR2-q-5281	TR2-d-3925	1
TR2-q-5282	TR2-d-667	1
TR2-q-5283	TR2-d-3498	1
TR2-q-5284	TR2-d-3498	1
TR2-q-5285	TR2-d-3926	1
TR2-q-5286	TR2-d-3927	1
TR2-q-5287	TR2-d-3930	1
TR2-q-5288	TR2-d-3929	1
TR2-q-5289	TR2-d-3928	1
TR2-q-5290	TR2-d-3931	1
TR2-q-5291	TR2-d-3932	1
TR2-q-5292	TR2-d-3933	1
TR2-q-5293	TR2-d-3934	1
TR2-q-5294	TR2-d-3940	1
TR2-q-5295	TR2-d-3940	1
TR2-q-5296	TR2-d-3940	1
TR2-q-5297	TR2-d-3939	1
TR2-q-5298	TR2-d-3936	1
TR2-q-5299	TR2-d-3937	1
TR2-q-5300	TR2-d-3937	1
TR2-q-5301	TR2-d-3941	1
TR2-q-5302	TR2-d-3943	1
TR2-q-5303	TR2-d-3942	1
TR2-q-5304	TR2-d-3944	1
TR2-q-5305	TR2-d-3947	1
TR2-q-5306	TR2-d-3945	1
TR2-q-5307	TR2-d-3946	1
TR2-q-5308	TR2-d-3948	1
TR2-q-5309	TR2-d-3958	1
TR2-q-5310	TR2-d-3953	1
TR2-q-5311	TR2-d-3955	1
TR2-q-5312	TR2-d-3960	1
TR2-q-5313	TR2-d-3952	1
TR2-q-5314	TR2-d-3957	1
TR2-q-5315	TR2-d-3956	1
TR2-q-5316	TR2-d-3959	1
TR2-q-5317	TR2-d-3949	1
TR2-q-5318	TR2-d-3961	1
TR2-q-5319	TR2-d-3951	1
TR2-q-5320	TR2-d-3950	1
TR2-q-5321	TR2-d-2228	1
TR2-q-5322	TR2-d-3954	1
TR2-q-5323	TR2-d-3962	1
TR2-q-5324	TR2-d-3963	1
TR2-q-5325	TR2-d-3964	1
TR2-q-5326	TR2-d-3965	1
TR2-q-5327	TR2-d-3965	1
TR2-q-5328	TR2-d-808	1
TR2-q-5329	TR2-d-3966	1
TR2-q-5330	TR2-d-1706	1
TR2-q-5331	TR2-d-1961	1
TR2-q-5332	TR2-d-3	1
TR2-q-5333	TR2-d-2237	1
TR2-q-5334	TR2-d-3968	1
TR2-q-5335	TR2-d-3969	1
TR2-q-5336	TR2-d-3971	1
TR2-q-5337	TR2-d-3970	1
TR2-q-5338	TR2-d-3973	1
TR2-q-5339	TR2-d-3973	1
TR2-q-5340	TR2-d-3976	1
TR2-q-5341	TR2-d-3975	1
TR2-q-5342	TR2-d-3976	1
TR2-q-5343	TR2-d-114	1
TR2-q-5344	TR2-d-3974	1
TR2-q-5345	TR2-d-3977	1
TR2-q-5346	TR2-d-3113	1
TR2-q-5347	TR2-d-364	1
TR2-q-5348	TR2-d-3981	1
TR2-q-5349	TR2-d-3979	1
TR2-q-5350	TR2-d-3229	1
TR2-q-5351	TR2-d-362	1
TR2-q-5352	TR2-d-3982	1
TR2-q-5353	TR2-d-3978	1
TR2-q-5354	TR2-d-3980	1
TR2-q-5355	TR2-d-3983	1
TR2-q-5356	TR2-d-18	1
TR2-q-5357	TR2-d-3984	1
TR2-q-5358	TR2-d-3986	1
TR2-q-5359	TR2-d-3991	1
TR2-q-5360	TR2-d-3985	1
TR2-q-5361	TR2-d-3987	1
TR2-q-5362	TR2-d-3990	1
TR2-q-5363	TR2-d-3989	1
TR2-q-5364	TR2-d-3988	1
TR2-q-5365	TR2-d-1759	1
TR2-q-5366	TR2-d-3992	1
TR2-q-5367	TR2-d-3993	1
TR2-q-5368	TR2-d-3994	1
TR2-q-5369	TR2-d-3995	1
TR2-q-5370	TR2-d-1031	1
TR2-q-5371	TR2-d-3996	1
TR2-q-5372	TR2-d-3997	1
TR2-q-5373	TR2-d-3998	1
TR2-q-5374	TR2-d-656	1
TR2-q-5375	TR2-d-957	1
TR2-q-5376	TR2-d-3999	1
TR2-q-5377	TR2-d-3999	1
TR2-q-5378	TR2-d-4000	1
TR2-q-5379	TR2-d-4001	1
TR2-q-5380	TR2-d-4003	1
TR2-q-5381	TR2-d-1497	1
TR2-q-5382	TR2-d-4005	1
TR2-q-5383	TR2-d-4006	1
TR2-q-5384	TR2-d-4004	1
TR2-q-5385	TR2-d-2631	1
TR2-q-5386	TR2-d-448	1
TR2-q-5387	TR2-d-4007	1
TR2-q-5388	TR2-d-1176	1
TR2-q-5389	TR2-d-1176	1
TR2-q-5390	TR2-d-4008	1
TR2-q-5391	TR2-d-4013	1
TR2-q-5392	TR2-d-4010	1
TR2-q-5393	TR2-d-4011	1
TR2-q-5394	TR2-d-4012	1
TR2-q-5395	TR2-d-1677	1
TR2-q-5396	TR2-d-4009	1
