query-id	corpus-id	score
MATH-q-4992	MATH-d-4992	1
MATH-q-4993	MATH-d-4993	1
MATH-q-4994	MATH-d-4994	1
MATH-q-4995	MATH-d-4995	1
MATH-q-4996	MATH-d-4996	1
MATH-q-4997	MATH-d-4997	1
MATH-q-4998	MATH-d-4998	1
MATH-q-4999	MATH-d-4999	1
gsm8k-q-0	gsm8k-d-0	1
gsm8k-q-1	gsm8k-d-1	1
gsm8k-q-2	gsm8k-d-2	1
gsm8k-q-3	gsm8k-d-3	1
gsm8k-q-4	gsm8k-d-4	1
gsm8k-q-5	gsm8k-d-5	1
gsm8k-q-6	gsm8k-d-6	1
gsm8k-q-7	gsm8k-d-7	1
gsm8k-q-8	gsm8k-d-8	1
gsm8k-q-9	gsm8k-d-9	1
gsm8k-q-10	gsm8k-d-10	1
gsm8k-q-11	gsm8k-d-11	1
gsm8k-q-12	gsm8k-d-12	1
gsm8k-q-13	gsm8k-d-13	1
gsm8k-q-14	gsm8k-d-14	1
gsm8k-q-15	gsm8k-d-15	1
gsm8k-q-16	gsm8k-d-16	1
gsm8k-q-17	gsm8k-d-17	1
gsm8k-q-18	gsm8k-d-18	1
gsm8k-q-19	gsm8k-d-19	1
gsm8k-q-20	gsm8k-d-20	1
gsm8k-q-21	gsm8k-d-21	1
gsm8k-q-22	gsm8k-d-22	1
gsm8k-q-23	gsm8k-d-23	1
gsm8k-q-24	gsm8k-d-24	1
gsm8k-q-25	gsm8k-d-25	1
gsm8k-q-26	gsm8k-d-26	1
gsm8k-q-27	gsm8k-d-27	1
gsm8k-q-28	gsm8k-d-28	1
gsm8k-q-29	gsm8k-d-29	1
gsm8k-q-30	gsm8k-d-30	1
gsm8k-q-31	gsm8k-d-31	1
gsm8k-q-32	gsm8k-d-32	1
gsm8k-q-33	gsm8k-d-33	1
gsm8k-q-34	gsm8k-d-34	1
gsm8k-q-35	gsm8k-d-35	1
gsm8k-q-36	gsm8k-d-36	1
gsm8k-q-37	gsm8k-d-37	1
gsm8k-q-38	gsm8k-d-38	1
gsm8k-q-39	gsm8k-d-39	1
gsm8k-q-40	gsm8k-d-40	1
gsm8k-q-41	gsm8k-d-41	1
gsm8k-q-42	gsm8k-d-42	1
gsm8k-q-43	gsm8k-d-43	1
gsm8k-q-44	gsm8k-d-44	1
gsm8k-q-45	gsm8k-d-45	1
gsm8k-q-46	gsm8k-d-46	1
gsm8k-q-47	gsm8k-d-47	1
gsm8k-q-48	gsm8k-d-48	1
gsm8k-q-49	gsm8k-d-49	1
gsm8k-q-50	gsm8k-d-50	1
gsm8k-q-51	gsm8k-d-51	1
gsm8k-q-52	gsm8k-d-52	1
gsm8k-q-53	gsm8k-d-53	1
gsm8k-q-54	gsm8k-d-54	1
gsm8k-q-55	gsm8k-d-55	1
gsm8k-q-56	gsm8k-d-56	1
gsm8k-q-57	gsm8k-d-57	1
gsm8k-q-58	gsm8k-d-58	1
gsm8k-q-59	gsm8k-d-59	1
gsm8k-q-60	gsm8k-d-60	1
gsm8k-q-61	gsm8k-d-61	1
gsm8k-q-62	gsm8k-d-62	1
gsm8k-q-63	gsm8k-d-63	1
gsm8k-q-64	gsm8k-d-64	1
gsm8k-q-65	gsm8k-d-65	1
gsm8k-q-66	gsm8k-d-66	1
gsm8k-q-67	gsm8k-d-67	1
gsm8k-q-68	gsm8k-d-68	1
gsm8k-q-69	gsm8k-d-69	1
gsm8k-q-70	gsm8k-d-70	1
gsm8k-q-71	gsm8k-d-71	1
gsm8k-q-72	gsm8k-d-72	1
gsm8k-q-73	gsm8k-d-73	1
gsm8k-q-74	gsm8k-d-74	1
gsm8k-q-75	gsm8k-d-75	1
gsm8k-q-76	gsm8k-d-76	1
gsm8k-q-77	gsm8k-d-77	1
gsm8k-q-78	gsm8k-d-78	1
gsm8k-q-79	gsm8k-d-79	1
gsm8k-q-80	gsm8k-d-80	1
gsm8k-q-81	gsm8k-d-81	1
gsm8k-q-82	gsm8k-d-82	1
gsm8k-q-83	gsm8k-d-83	1
gsm8k-q-84	gsm8k-d-84	1
gsm8k-q-85	gsm8k-d-85	1
gsm8k-q-86	gsm8k-d-86	1
gsm8k-q-87	gsm8k-d-87	1
gsm8k-q-88	gsm8k-d-88	1
gsm8k-q-89	gsm8k-d-89	1
gsm8k-q-90	gsm8k-d-90	1
gsm8k-q-91	gsm8k-d-91	1
gsm8k-q-92	gsm8k-d-92	1
gsm8k-q-93	gsm8k-d-93	1
gsm8k-q-94	gsm8k-d-94	1
gsm8k-q-95	gsm8k-d-95	1
gsm8k-q-96	gsm8k-d-96	1
gsm8k-q-97	gsm8k-d-97	1
gsm8k-q-98	gsm8k-d-98	1
gsm8k-q-99	gsm8k-d-99	1
gsm8k-q-100	gsm8k-d-100	1
gsm8k-q-101	gsm8k-d-101	1
gsm8k-q-102	gsm8k-d-102	1
gsm8k-q-103	gsm8k-d-103	1
gsm8k-q-104	gsm8k-d-104	1
gsm8k-q-105	gsm8k-d-105	1
gsm8k-q-106	gsm8k-d-106	1
gsm8k-q-107	gsm8k-d-107	1
gsm8k-q-108	gsm8k-d-108	1
gsm8k-q-109	gsm8k-d-109	1
gsm8k-q-110	gsm8k-d-110	1
gsm8k-q-111	gsm8k-d-111	1
gsm8k-q-112	gsm8k-d-112	1
gsm8k-q-113	gsm8k-d-113	1
gsm8k-q-114	gsm8k-d-114	1
gsm8k-q-115	gsm8k-d-115	1
gsm8k-q-116	gsm8k-d-116	1
gsm8k-q-117	gsm8k-d-117	1
gsm8k-q-118	gsm8k-d-118	1
gsm8k-q-119	gsm8k-d-119	1
gsm8k-q-120	gsm8k-d-120	1
gsm8k-q-121	gsm8k-d-121	1
gsm8k-q-122	gsm8k-d-122	1
gsm8k-q-123	gsm8k-d-123	1
gsm8k-q-124	gsm8k-d-124	1
gsm8k-q-125	gsm8k-d-125	1
gsm8k-q-126	gsm8k-d-126	1
gsm8k-q-127	gsm8k-d-127	1
gsm8k-q-128	gsm8k-d-128	1
gsm8k-q-129	gsm8k-d-129	1
gsm8k-q-130	gsm8k-d-130	1
gsm8k-q-131	gsm8k-d-131	1
gsm8k-q-132	gsm8k-d-132	1
gsm8k-q-133	gsm8k-d-133	1
gsm8k-q-134	gsm8k-d-134	1
gsm8k-q-135	gsm8k-d-135	1
gsm8k-q-136	gsm8k-d-136	1
gsm8k-q-137	gsm8k-d-137	1
gsm8k-q-138	gsm8k-d-138	1
gsm8k-q-139	gsm8k-d-139	1
gsm8k-q-140	gsm8k-d-140	1
gsm8k-q-141	gsm8k-d-141	1
gsm8k-q-142	gsm8k-d-142	1
gsm8k-q-143	gsm8k-d-143	1
gsm8k-q-144	gsm8k-d-144	1
gsm8k-q-145	gsm8k-d-145	1
gsm8k-q-146	gsm8k-d-146	1
gsm8k-q-147	gsm8k-d-147	1
gsm8k-q-148	gsm8k-d-148	1
gsm8k-q-149	gsm8k-d-149	1
gsm8k-q-150	gsm8k-d-150	1
gsm8k-q-151	gsm8k-d-151	1
gsm8k-q-152	gsm8k-d-152	1
gsm8k-q-153	gsm8k-d-153	1
gsm8k-q-154	gsm8k-d-154	1
gsm8k-q-155	gsm8k-d-155	1
gsm8k-q-156	gsm8k-d-156	1
gsm8k-q-157	gsm8k-d-157	1
gsm8k-q-158	gsm8k-d-158	1
gsm8k-q-159	gsm8k-d-159	1
gsm8k-q-160	gsm8k-d-160	1
gsm8k-q-161	gsm8k-d-161	1
gsm8k-q-162	gsm8k-d-162	1
gsm8k-q-163	gsm8k-d-163	1
gsm8k-q-164	gsm8k-d-164	1
gsm8k-q-165	gsm8k-d-165	1
gsm8k-q-166	gsm8k-d-166	1
gsm8k-q-167	gsm8k-d-167	1
gsm8k-q-168	gsm8k-d-168	1
gsm8k-q-169	gsm8k-d-169	1
gsm8k-q-170	gsm8k-d-170	1
gsm8k-q-171	gsm8k-d-171	1
gsm8k-q-172	gsm8k-d-172	1
gsm8k-q-173	gsm8k-d-173	1
gsm8k-q-174	gsm8k-d-174	1
gsm8k-q-175	gsm8k-d-175	1
gsm8k-q-176	gsm8k-d-176	1
gsm8k-q-177	gsm8k-d-177	1
gsm8k-q-178	gsm8k-d-178	1
gsm8k-q-179	gsm8k-d-179	1
gsm8k-q-180	gsm8k-d-180	1
gsm8k-q-181	gsm8k-d-181	1
gsm8k-q-182	gsm8k-d-182	1
gsm8k-q-183	gsm8k-d-183	1
gsm8k-q-184	gsm8k-d-184	1
gsm8k-q-185	gsm8k-d-185	1
gsm8k-q-186	gsm8k-d-186	1
gsm8k-q-187	gsm8k-d-187	1
gsm8k-q-188	gsm8k-d-188	1
gsm8k-q-189	gsm8k-d-189	1
gsm8k-q-190	gsm8k-d-190	1
gsm8k-q-191	gsm8k-d-191	1
gsm8k-q-192	gsm8k-d-192	1
gsm8k-q-193	gsm8k-d-193	1
gsm8k-q-194	gsm8k-d-194	1
gsm8k-q-195	gsm8k-d-195	1
gsm8k-q-196	gsm8k-d-196	1
gsm8k-q-197	gsm8k-d-197	1
gsm8k-q-198	gsm8k-d-198	1
gsm8k-q-199	gsm8k-d-199	1
gsm8k-q-200	gsm8k-d-200	1
gsm8k-q-201	gsm8k-d-201	1
gsm8k-q-202	gsm8k-d-202	1
gsm8k-q-203	gsm8k-d-203	1
gsm8k-q-204	gsm8k-d-204	1
gsm8k-q-205	gsm8k-d-205	1
gsm8k-q-206	gsm8k-d-206	1
gsm8k-q-207	gsm8k-d-207	1
gsm8k-q-208	gsm8k-d-208	1
gsm8k-q-209	gsm8k-d-209	1
gsm8k-q-210	gsm8k-d-210	1
gsm8k-q-211	gsm8k-d-211	1
gsm8k-q-212	gsm8k-d-212	1
gsm8k-q-213	gsm8k-d-213	1
gsm8k-q-214	gsm8k-d-214	1
gsm8k-q-215	gsm8k-d-215	1
gsm8k-q-216	gsm8k-d-216	1
gsm8k-q-217	gsm8k-d-217	1
gsm8k-q-218	gsm8k-d-218	1
gsm8k-q-219	gsm8k-d-219	1
gsm8k-q-220	gsm8k-d-220	1
gsm8k-q-221	gsm8k-d-221	1
gsm8k-q-222	gsm8k-d-222	1
gsm8k-q-223	gsm8k-d-223	1
gsm8k-q-224	gsm8k-d-224	1
gsm8k-q-225	gsm8k-d-225	1
gsm8k-q-226	gsm8k-d-226	1
gsm8k-q-227	gsm8k-d-227	1
gsm8k-q-228	gsm8k-d-228	1
gsm8k-q-229	gsm8k-d-229	1
gsm8k-q-230	gsm8k-d-230	1
gsm8k-q-231	gsm8k-d-231	1
gsm8k-q-232	gsm8k-d-232	1
gsm8k-q-233	gsm8k-d-233	1
gsm8k-q-234	gsm8k-d-234	1
gsm8k-q-235	gsm8k-d-235	1
gsm8k-q-236	gsm8k-d-236	1
gsm8k-q-237	gsm8k-d-237	1
gsm8k-q-238	gsm8k-d-238	1
gsm8k-q-239	gsm8k-d-239	1
gsm8k-q-240	gsm8k-d-240	1
gsm8k-q-241	gsm8k-d-241	1
gsm8k-q-242	gsm8k-d-242	1
gsm8k-q-243	gsm8k-d-243	1
gsm8k-q-244	gsm8k-d-244	1
gsm8k-q-245	gsm8k-d-245	1
gsm8k-q-246	gsm8k-d-246	1
gsm8k-q-247	gsm8k-d-247	1
gsm8k-q-248	gsm8k-d-248	1
gsm8k-q-249	gsm8k-d-249	1
gsm8k-q-250	gsm8k-d-250	1
gsm8k-q-251	gsm8k-d-251	1
gsm8k-q-252	gsm8k-d-252	1
gsm8k-q-253	gsm8k-d-253	1
gsm8k-q-254	gsm8k-d-254	1
gsm8k-q-255	gsm8k-d-255	1
gsm8k-q-256	gsm8k-d-256	1
gsm8k-q-257	gsm8k-d-257	1
gsm8k-q-258	gsm8k-d-258	1
gsm8k-q-259	gsm8k-d-259	1
gsm8k-q-260	gsm8k-d-260	1
gsm8k-q-261	gsm8k-d-261	1
gsm8k-q-262	gsm8k-d-262	1
gsm8k-q-263	gsm8k-d-263	1
gsm8k-q-264	gsm8k-d-264	1
gsm8k-q-265	gsm8k-d-265	1
gsm8k-q-266	gsm8k-d-266	1
gsm8k-q-267	gsm8k-d-267	1
gsm8k-q-268	gsm8k-d-268	1
gsm8k-q-269	gsm8k-d-269	1
gsm8k-q-270	gsm8k-d-270	1
gsm8k-q-271	gsm8k-d-271	1
gsm8k-q-272	gsm8k-d-272	1
gsm8k-q-273	gsm8k-d-273	1
gsm8k-q-274	gsm8k-d-274	1
gsm8k-q-275	gsm8k-d-275	1
gsm8k-q-276	gsm8k-d-276	1
gsm8k-q-277	gsm8k-d-277	1
gsm8k-q-278	gsm8k-d-278	1
gsm8k-q-279	gsm8k-d-279	1
gsm8k-q-280	gsm8k-d-280	1
gsm8k-q-281	gsm8k-d-281	1
gsm8k-q-282	gsm8k-d-282	1
gsm8k-q-283	gsm8k-d-283	1
gsm8k-q-284	gsm8k-d-284	1
gsm8k-q-285	gsm8k-d-285	1
gsm8k-q-286	gsm8k-d-286	1
gsm8k-q-287	gsm8k-d-287	1
gsm8k-q-288	gsm8k-d-288	1
gsm8k-q-289	gsm8k-d-289	1
gsm8k-q-290	gsm8k-d-290	1
gsm8k-q-291	gsm8k-d-291	1
gsm8k-q-292	gsm8k-d-292	1
gsm8k-q-293	gsm8k-d-293	1
gsm8k-q-294	gsm8k-d-294	1
gsm8k-q-295	gsm8k-d-295	1
gsm8k-q-296	gsm8k-d-296	1
gsm8k-q-297	gsm8k-d-297	1
gsm8k-q-298	gsm8k-d-298	1
gsm8k-q-299	gsm8k-d-299	1
gsm8k-q-300	gsm8k-d-300	1
gsm8k-q-301	gsm8k-d-301	1
gsm8k-q-302	gsm8k-d-302	1
gsm8k-q-303	gsm8k-d-303	1
gsm8k-q-304	gsm8k-d-304	1
gsm8k-q-305	gsm8k-d-305	1
gsm8k-q-306	gsm8k-d-306	1
gsm8k-q-307	gsm8k-d-307	1
gsm8k-q-308	gsm8k-d-308	1
gsm8k-q-309	gsm8k-d-309	1
gsm8k-q-310	gsm8k-d-310	1
gsm8k-q-311	gsm8k-d-311	1
gsm8k-q-312	gsm8k-d-312	1
gsm8k-q-313	gsm8k-d-313	1
gsm8k-q-314	gsm8k-d-314	1
gsm8k-q-315	gsm8k-d-315	1
gsm8k-q-316	gsm8k-d-316	1
gsm8k-q-317	gsm8k-d-317	1
gsm8k-q-318	gsm8k-d-318	1
gsm8k-q-319	gsm8k-d-319	1
gsm8k-q-320	gsm8k-d-320	1
gsm8k-q-321	gsm8k-d-321	1
gsm8k-q-322	gsm8k-d-322	1
gsm8k-q-323	gsm8k-d-323	1
gsm8k-q-324	gsm8k-d-324	1
gsm8k-q-325	gsm8k-d-325	1
gsm8k-q-326	gsm8k-d-326	1
gsm8k-q-327	gsm8k-d-327	1
gsm8k-q-328	gsm8k-d-328	1
gsm8k-q-329	gsm8k-d-329	1
gsm8k-q-330	gsm8k-d-330	1
gsm8k-q-331	gsm8k-d-331	1
gsm8k-q-332	gsm8k-d-332	1
gsm8k-q-333	gsm8k-d-333	1
gsm8k-q-334	gsm8k-d-334	1
gsm8k-q-335	gsm8k-d-335	1
gsm8k-q-336	gsm8k-d-336	1
gsm8k-q-337	gsm8k-d-337	1
gsm8k-q-338	gsm8k-d-338	1
gsm8k-q-339	gsm8k-d-339	1
gsm8k-q-340	gsm8k-d-340	1
gsm8k-q-341	gsm8k-d-341	1
gsm8k-q-342	gsm8k-d-342	1
gsm8k-q-343	gsm8k-d-343	1
gsm8k-q-344	gsm8k-d-344	1
gsm8k-q-345	gsm8k-d-345	1
gsm8k-q-346	gsm8k-d-346	1
gsm8k-q-347	gsm8k-d-347	1
gsm8k-q-348	gsm8k-d-348	1
gsm8k-q-349	gsm8k-d-349	1
gsm8k-q-350	gsm8k-d-350	1
gsm8k-q-351	gsm8k-d-351	1
gsm8k-q-352	gsm8k-d-352	1
gsm8k-q-353	gsm8k-d-353	1
gsm8k-q-354	gsm8k-d-354	1
gsm8k-q-355	gsm8k-d-355	1
gsm8k-q-356	gsm8k-d-356	1
gsm8k-q-357	gsm8k-d-357	1
gsm8k-q-358	gsm8k-d-358	1
gsm8k-q-359	gsm8k-d-359	1
gsm8k-q-360	gsm8k-d-360	1
gsm8k-q-361	gsm8k-d-361	1
gsm8k-q-362	gsm8k-d-362	1
gsm8k-q-363	gsm8k-d-363	1
gsm8k-q-364	gsm8k-d-364	1
gsm8k-q-365	gsm8k-d-365	1
gsm8k-q-366	gsm8k-d-366	1
gsm8k-q-367	gsm8k-d-367	1
gsm8k-q-368	gsm8k-d-368	1
gsm8k-q-369	gsm8k-d-369	1
gsm8k-q-370	gsm8k-d-370	1
gsm8k-q-371	gsm8k-d-371	1
gsm8k-q-372	gsm8k-d-372	1
gsm8k-q-373	gsm8k-d-373	1
gsm8k-q-374	gsm8k-d-374	1
gsm8k-q-375	gsm8k-d-375	1
gsm8k-q-376	gsm8k-d-376	1
gsm8k-q-377	gsm8k-d-377	1
gsm8k-q-378	gsm8k-d-378	1
gsm8k-q-379	gsm8k-d-379	1
gsm8k-q-380	gsm8k-d-380	1
gsm8k-q-381	gsm8k-d-381	1
gsm8k-q-382	gsm8k-d-382	1
gsm8k-q-383	gsm8k-d-383	1
gsm8k-q-384	gsm8k-d-384	1
gsm8k-q-385	gsm8k-d-385	1
gsm8k-q-386	gsm8k-d-386	1
gsm8k-q-387	gsm8k-d-387	1
gsm8k-q-388	gsm8k-d-388	1
gsm8k-q-389	gsm8k-d-389	1
gsm8k-q-390	gsm8k-d-390	1
gsm8k-q-391	gsm8k-d-391	1
gsm8k-q-392	gsm8k-d-392	1
gsm8k-q-393	gsm8k-d-393	1
gsm8k-q-394	gsm8k-d-394	1
gsm8k-q-395	gsm8k-d-395	1
gsm8k-q-396	gsm8k-d-396	1
gsm8k-q-397	gsm8k-d-397	1
gsm8k-q-398	gsm8k-d-398	1
gsm8k-q-399	gsm8k-d-399	1
gsm8k-q-400	gsm8k-d-400	1
gsm8k-q-401	gsm8k-d-401	1
gsm8k-q-402	gsm8k-d-402	1
gsm8k-q-403	gsm8k-d-403	1
gsm8k-q-404	gsm8k-d-404	1
gsm8k-q-405	gsm8k-d-405	1
gsm8k-q-406	gsm8k-d-406	1
gsm8k-q-407	gsm8k-d-407	1
gsm8k-q-408	gsm8k-d-408	1
gsm8k-q-409	gsm8k-d-409	1
gsm8k-q-410	gsm8k-d-410	1
gsm8k-q-411	gsm8k-d-411	1
gsm8k-q-412	gsm8k-d-412	1
gsm8k-q-413	gsm8k-d-413	1
gsm8k-q-414	gsm8k-d-414	1
gsm8k-q-415	gsm8k-d-415	1
gsm8k-q-416	gsm8k-d-416	1
gsm8k-q-417	gsm8k-d-417	1
gsm8k-q-418	gsm8k-d-418	1
gsm8k-q-419	gsm8k-d-419	1
gsm8k-q-420	gsm8k-d-420	1
gsm8k-q-421	gsm8k-d-421	1
gsm8k-q-422	gsm8k-d-422	1
gsm8k-q-423	gsm8k-d-423	1
gsm8k-q-424	gsm8k-d-424	1
gsm8k-q-425	gsm8k-d-425	1
gsm8k-q-426	gsm8k-d-426	1
gsm8k-q-427	gsm8k-d-427	1
gsm8k-q-428	gsm8k-d-428	1
gsm8k-q-429	gsm8k-d-429	1
gsm8k-q-430	gsm8k-d-430	1
gsm8k-q-431	gsm8k-d-431	1
gsm8k-q-432	gsm8k-d-432	1
gsm8k-q-433	gsm8k-d-433	1
gsm8k-q-434	gsm8k-d-434	1
gsm8k-q-435	gsm8k-d-435	1
gsm8k-q-436	gsm8k-d-436	1
gsm8k-q-437	gsm8k-d-437	1
gsm8k-q-438	gsm8k-d-438	1
gsm8k-q-439	gsm8k-d-439	1
gsm8k-q-440	gsm8k-d-440	1
gsm8k-q-441	gsm8k-d-441	1
gsm8k-q-442	gsm8k-d-442	1
gsm8k-q-443	gsm8k-d-443	1
gsm8k-q-444	gsm8k-d-444	1
gsm8k-q-445	gsm8k-d-445	1
gsm8k-q-446	gsm8k-d-446	1
gsm8k-q-447	gsm8k-d-447	1
gsm8k-q-448	gsm8k-d-448	1
gsm8k-q-449	gsm8k-d-449	1
gsm8k-q-450	gsm8k-d-450	1
gsm8k-q-451	gsm8k-d-451	1
gsm8k-q-452	gsm8k-d-452	1
gsm8k-q-453	gsm8k-d-453	1
gsm8k-q-454	gsm8k-d-454	1
gsm8k-q-455	gsm8k-d-455	1
gsm8k-q-456	gsm8k-d-456	1
gsm8k-q-457	gsm8k-d-457	1
gsm8k-q-458	gsm8k-d-458	1
gsm8k-q-459	gsm8k-d-459	1
gsm8k-q-460	gsm8k-d-460	1
gsm8k-q-461	gsm8k-d-461	1
gsm8k-q-462	gsm8k-d-462	1
gsm8k-q-463	gsm8k-d-463	1
gsm8k-q-464	gsm8k-d-464	1
gsm8k-q-465	gsm8k-d-465	1
gsm8k-q-466	gsm8k-d-466	1
gsm8k-q-467	gsm8k-d-467	1
gsm8k-q-468	gsm8k-d-468	1
gsm8k-q-469	gsm8k-d-469	1
gsm8k-q-470	gsm8k-d-470	1
gsm8k-q-471	gsm8k-d-471	1
gsm8k-q-472	gsm8k-d-472	1
gsm8k-q-473	gsm8k-d-473	1
gsm8k-q-474	gsm8k-d-474	1
gsm8k-q-475	gsm8k-d-475	1
gsm8k-q-476	gsm8k-d-476	1
gsm8k-q-477	gsm8k-d-477	1
gsm8k-q-478	gsm8k-d-478	1
gsm8k-q-479	gsm8k-d-479	1
gsm8k-q-480	gsm8k-d-480	1
gsm8k-q-481	gsm8k-d-481	1
gsm8k-q-482	gsm8k-d-482	1
gsm8k-q-483	gsm8k-d-483	1
gsm8k-q-484	gsm8k-d-484	1
gsm8k-q-485	gsm8k-d-485	1
gsm8k-q-486	gsm8k-d-486	1
gsm8k-q-487	gsm8k-d-487	1
gsm8k-q-488	gsm8k-d-488	1
gsm8k-q-489	gsm8k-d-489	1
gsm8k-q-490	gsm8k-d-490	1
gsm8k-q-491	gsm8k-d-491	1
gsm8k-q-492	gsm8k-d-492	1
gsm8k-q-493	gsm8k-d-493	1
gsm8k-q-494	gsm8k-d-494	1
gsm8k-q-495	gsm8k-d-495	1
gsm8k-q-496	gsm8k-d-496	1
gsm8k-q-497	gsm8k-d-497	1
gsm8k-q-498	gsm8k-d-498	1
gsm8k-q-499	gsm8k-d-499	1
gsm8k-q-500	gsm8k-d-500	1
gsm8k-q-501	gsm8k-d-501	1
gsm8k-q-502	gsm8k-d-502	1
gsm8k-q-503	gsm8k-d-503	1
gsm8k-q-504	gsm8k-d-504	1
gsm8k-q-505	gsm8k-d-505	1
gsm8k-q-506	gsm8k-d-506	1
gsm8k-q-507	gsm8k-d-507	1
gsm8k-q-508	gsm8k-d-508	1
gsm8k-q-509	gsm8k-d-509	1
gsm8k-q-510	gsm8k-d-510	1
gsm8k-q-511	gsm8k-d-511	1
gsm8k-q-512	gsm8k-d-512	1
gsm8k-q-513	gsm8k-d-513	1
gsm8k-q-514	gsm8k-d-514	1
gsm8k-q-515	gsm8k-d-515	1
gsm8k-q-516	gsm8k-d-516	1
gsm8k-q-517	gsm8k-d-517	1
gsm8k-q-518	gsm8k-d-518	1
gsm8k-q-519	gsm8k-d-519	1
gsm8k-q-520	gsm8k-d-520	1
gsm8k-q-521	gsm8k-d-521	1
gsm8k-q-522	gsm8k-d-522	1
gsm8k-q-523	gsm8k-d-523	1
gsm8k-q-524	gsm8k-d-524	1
gsm8k-q-525	gsm8k-d-525	1
gsm8k-q-526	gsm8k-d-526	1
gsm8k-q-527	gsm8k-d-527	1
gsm8k-q-528	gsm8k-d-528	1
gsm8k-q-529	gsm8k-d-529	1
gsm8k-q-530	gsm8k-d-530	1
gsm8k-q-531	gsm8k-d-531	1
gsm8k-q-532	gsm8k-d-532	1
gsm8k-q-533	gsm8k-d-533	1
gsm8k-q-534	gsm8k-d-534	1
gsm8k-q-535	gsm8k-d-535	1
gsm8k-q-536	gsm8k-d-536	1
gsm8k-q-537	gsm8k-d-537	1
gsm8k-q-538	gsm8k-d-538	1
gsm8k-q-539	gsm8k-d-539	1
gsm8k-q-540	gsm8k-d-540	1
gsm8k-q-541	gsm8k-d-541	1
gsm8k-q-542	gsm8k-d-542	1
gsm8k-q-543	gsm8k-d-543	1
gsm8k-q-544	gsm8k-d-544	1
gsm8k-q-545	gsm8k-d-545	1
gsm8k-q-546	gsm8k-d-546	1
gsm8k-q-547	gsm8k-d-547	1
gsm8k-q-548	gsm8k-d-548	1
gsm8k-q-549	gsm8k-d-549	1
gsm8k-q-550	gsm8k-d-550	1
gsm8k-q-551	gsm8k-d-551	1
gsm8k-q-552	gsm8k-d-552	1
gsm8k-q-553	gsm8k-d-553	1
gsm8k-q-554	gsm8k-d-554	1
gsm8k-q-555	gsm8k-d-555	1
gsm8k-q-556	gsm8k-d-556	1
gsm8k-q-557	gsm8k-d-557	1
gsm8k-q-558	gsm8k-d-558	1
gsm8k-q-559	gsm8k-d-559	1
gsm8k-q-560	gsm8k-d-560	1
gsm8k-q-561	gsm8k-d-561	1
gsm8k-q-562	gsm8k-d-562	1
gsm8k-q-563	gsm8k-d-563	1
gsm8k-q-564	gsm8k-d-564	1
gsm8k-q-565	gsm8k-d-565	1
gsm8k-q-566	gsm8k-d-566	1
gsm8k-q-567	gsm8k-d-567	1
gsm8k-q-568	gsm8k-d-568	1
gsm8k-q-569	gsm8k-d-569	1
gsm8k-q-570	gsm8k-d-570	1
gsm8k-q-571	gsm8k-d-571	1
gsm8k-q-572	gsm8k-d-572	1
gsm8k-q-573	gsm8k-d-573	1
gsm8k-q-574	gsm8k-d-574	1
gsm8k-q-575	gsm8k-d-575	1
gsm8k-q-576	gsm8k-d-576	1
gsm8k-q-577	gsm8k-d-577	1
gsm8k-q-578	gsm8k-d-578	1
gsm8k-q-579	gsm8k-d-579	1
gsm8k-q-580	gsm8k-d-580	1
gsm8k-q-581	gsm8k-d-581	1
gsm8k-q-582	gsm8k-d-582	1
gsm8k-q-583	gsm8k-d-583	1
gsm8k-q-584	gsm8k-d-584	1
gsm8k-q-585	gsm8k-d-585	1
gsm8k-q-586	gsm8k-d-586	1
gsm8k-q-587	gsm8k-d-587	1
gsm8k-q-588	gsm8k-d-588	1
gsm8k-q-589	gsm8k-d-589	1
gsm8k-q-590	gsm8k-d-590	1
gsm8k-q-591	gsm8k-d-591	1
gsm8k-q-592	gsm8k-d-592	1
gsm8k-q-593	gsm8k-d-593	1
gsm8k-q-594	gsm8k-d-594	1
gsm8k-q-595	gsm8k-d-595	1
gsm8k-q-596	gsm8k-d-596	1
gsm8k-q-597	gsm8k-d-597	1
gsm8k-q-598	gsm8k-d-598	1
gsm8k-q-599	gsm8k-d-599	1
gsm8k-q-600	gsm8k-d-600	1
gsm8k-q-601	gsm8k-d-601	1
gsm8k-q-602	gsm8k-d-602	1
gsm8k-q-603	gsm8k-d-603	1
gsm8k-q-604	gsm8k-d-604	1
gsm8k-q-605	gsm8k-d-605	1
gsm8k-q-606	gsm8k-d-606	1
gsm8k-q-607	gsm8k-d-607	1
gsm8k-q-608	gsm8k-d-608	1
gsm8k-q-609	gsm8k-d-609	1
gsm8k-q-610	gsm8k-d-610	1
gsm8k-q-611	gsm8k-d-611	1
gsm8k-q-612	gsm8k-d-612	1
gsm8k-q-613	gsm8k-d-613	1
gsm8k-q-614	gsm8k-d-614	1
gsm8k-q-615	gsm8k-d-615	1
gsm8k-q-616	gsm8k-d-616	1
gsm8k-q-617	gsm8k-d-617	1
gsm8k-q-618	gsm8k-d-618	1
gsm8k-q-619	gsm8k-d-619	1
gsm8k-q-620	gsm8k-d-620	1
gsm8k-q-621	gsm8k-d-621	1
gsm8k-q-622	gsm8k-d-622	1
gsm8k-q-623	gsm8k-d-623	1
gsm8k-q-624	gsm8k-d-624	1
gsm8k-q-625	gsm8k-d-625	1
gsm8k-q-626	gsm8k-d-626	1
gsm8k-q-627	gsm8k-d-627	1
