query-id	corpus-id	score
spartqa-q-3118	spartqa-d-3	1
spartqa-q-3119	spartqa-d-3	1
spartqa-q-3120	spartqa-d-81	1
spartqa-q-3121	spartqa-d-557	1
spartqa-q-3122	spartqa-d-29	1
spartqa-q-3123	spartqa-d-29	1
spartqa-q-3124	spartqa-d-0	1
spartqa-q-3124	spartqa-d-35	1
spartqa-q-3124	spartqa-d-90	1
spartqa-q-3125	spartqa-d-0	1
spartqa-q-3125	spartqa-d-161	1
spartqa-q-3125	spartqa-d-74	1
spartqa-q-3126	spartqa-d-47	1
spartqa-q-3127	spartqa-d-47	1
spartqa-q-3128	spartqa-d-277	1
spartqa-q-3129	spartqa-d-12	1
spartqa-q-3130	spartqa-d-10	1
spartqa-q-3131	spartqa-d-10	1
spartqa-q-3132	spartqa-d-68	1
spartqa-q-3133	spartqa-d-121	1
spartqa-q-3134	spartqa-d-3	1
spartqa-q-3135	spartqa-d-0	1
spartqa-q-3135	spartqa-d-4	1
spartqa-q-3135	spartqa-d-109	1
spartqa-q-3136	spartqa-d-0	1
spartqa-q-3136	spartqa-d-47	1
spartqa-q-3136	spartqa-d-49	1
spartqa-q-3137	spartqa-d-0	1
spartqa-q-3137	spartqa-d-46	1
spartqa-q-3137	spartqa-d-47	1
spartqa-q-3138	spartqa-d-0	1
spartqa-q-3138	spartqa-d-134	1
spartqa-q-3138	spartqa-d-399	1
spartqa-q-3139	spartqa-d-0	1
spartqa-q-3139	spartqa-d-22	1
spartqa-q-3139	spartqa-d-68	1
spartqa-q-3140	spartqa-d-0	1
spartqa-q-3140	spartqa-d-17	1
spartqa-q-3140	spartqa-d-22	1
spartqa-q-3141	spartqa-d-0	1
spartqa-q-3141	spartqa-d-17	1
spartqa-q-3141	spartqa-d-91	1
spartqa-q-3142	spartqa-d-24	1
spartqa-q-3143	spartqa-d-49	1
spartqa-q-3144	spartqa-d-0	1
spartqa-q-3144	spartqa-d-41	1
spartqa-q-3144	spartqa-d-51	1
spartqa-q-3145	spartqa-d-51	1
spartqa-q-3146	spartqa-d-9	1
spartqa-q-3147	spartqa-d-8	1
spartqa-q-3148	spartqa-d-36	1
spartqa-q-3149	spartqa-d-0	1
spartqa-q-3149	spartqa-d-558	1
spartqa-q-3149	spartqa-d-30	1
spartqa-q-3150	spartqa-d-0	1
spartqa-q-3150	spartqa-d-58	1
spartqa-q-3150	spartqa-d-23	1
spartqa-q-3151	spartqa-d-9	1
spartqa-q-3152	spartqa-d-169	1
spartqa-q-3153	spartqa-d-133	1
spartqa-q-3154	spartqa-d-0	1
spartqa-q-3154	spartqa-d-91	1
spartqa-q-3154	spartqa-d-352	1
spartqa-q-3155	spartqa-d-0	1
spartqa-q-3155	spartqa-d-352	1
spartqa-q-3155	spartqa-d-91	1
spartqa-q-3156	spartqa-d-0	1
spartqa-q-3156	spartqa-d-57	1
spartqa-q-3156	spartqa-d-23	1
spartqa-q-3157	spartqa-d-0	1
spartqa-q-3157	spartqa-d-58	1
spartqa-q-3157	spartqa-d-56	1
spartqa-q-3158	spartqa-d-29	1
spartqa-q-3159	spartqa-d-17	1
spartqa-q-3160	spartqa-d-0	1
spartqa-q-3160	spartqa-d-16	1
spartqa-q-3160	spartqa-d-18	1
spartqa-q-3161	spartqa-d-134	1
spartqa-q-3162	spartqa-d-46	1
spartqa-q-3163	spartqa-d-0	1
spartqa-q-3163	spartqa-d-47	1
spartqa-q-3163	spartqa-d-67	1
spartqa-q-3164	spartqa-d-0	1
spartqa-q-3164	spartqa-d-64	1
spartqa-q-3164	spartqa-d-135	1
spartqa-q-3165	spartqa-d-0	1
spartqa-q-3165	spartqa-d-106	1
spartqa-q-3165	spartqa-d-19	1
spartqa-q-3166	spartqa-d-0	1
spartqa-q-3166	spartqa-d-68	1
spartqa-q-3166	spartqa-d-22	1
spartqa-q-3167	spartqa-d-0	1
spartqa-q-3167	spartqa-d-22	1
spartqa-q-3167	spartqa-d-68	1
spartqa-q-3168	spartqa-d-0	1
spartqa-q-3168	spartqa-d-79	1
spartqa-q-3168	spartqa-d-99	1
spartqa-q-3169	spartqa-d-0	1
spartqa-q-3169	spartqa-d-241	1
spartqa-q-3169	spartqa-d-237	1
spartqa-q-3170	spartqa-d-100	1
spartqa-q-3171	spartqa-d-8	1
spartqa-q-3172	spartqa-d-0	1
spartqa-q-3172	spartqa-d-15	1
spartqa-q-3172	spartqa-d-218	1
spartqa-q-3173	spartqa-d-126	1
spartqa-q-3174	spartqa-d-50	1
spartqa-q-3175	spartqa-d-50	1
spartqa-q-3176	spartqa-d-58	1
spartqa-q-3177	spartqa-d-23	1
spartqa-q-3178	spartqa-d-0	1
spartqa-q-3178	spartqa-d-92	1
spartqa-q-3178	spartqa-d-83	1
spartqa-q-3179	spartqa-d-134	1
spartqa-q-3180	spartqa-d-57	1
spartqa-q-3181	spartqa-d-23	1
spartqa-q-3182	spartqa-d-0	1
spartqa-q-3182	spartqa-d-8	1
spartqa-q-3182	spartqa-d-31	1
spartqa-q-3183	spartqa-d-0	1
spartqa-q-3183	spartqa-d-135	1
spartqa-q-3183	spartqa-d-109	1
spartqa-q-3184	spartqa-d-0	1
spartqa-q-3184	spartqa-d-109	1
spartqa-q-3184	spartqa-d-134	1
spartqa-q-3185	spartqa-d-83	1
spartqa-q-3186	spartqa-d-50	1
spartqa-q-3187	spartqa-d-198	1
spartqa-q-3188	spartqa-d-0	1
spartqa-q-3188	spartqa-d-242	1
spartqa-q-3188	spartqa-d-113	1
spartqa-q-3189	spartqa-d-0	1
spartqa-q-3189	spartqa-d-146	1
spartqa-q-3189	spartqa-d-77	1
spartqa-q-3190	spartqa-d-27	1
spartqa-q-3191	spartqa-d-22	1
spartqa-q-3192	spartqa-d-22	1
spartqa-q-3193	spartqa-d-46	1
spartqa-q-3194	spartqa-d-0	1
spartqa-q-3194	spartqa-d-46	1
spartqa-q-3194	spartqa-d-47	1
spartqa-q-3195	spartqa-d-113	1
spartqa-q-3196	spartqa-d-3	1
spartqa-q-3197	spartqa-d-0	1
spartqa-q-3197	spartqa-d-58	1
spartqa-q-3197	spartqa-d-23	1
spartqa-q-3198	spartqa-d-0	1
spartqa-q-3198	spartqa-d-29	1
spartqa-q-3198	spartqa-d-9	1
spartqa-q-3199	spartqa-d-0	1
spartqa-q-3199	spartqa-d-46	1
spartqa-q-3199	spartqa-d-48	1
spartqa-q-3200	spartqa-d-0	1
spartqa-q-3200	spartqa-d-357	1
spartqa-q-3200	spartqa-d-16	1
spartqa-q-3201	spartqa-d-11	1
spartqa-q-3202	spartqa-d-41	1
spartqa-q-3203	spartqa-d-134	1
spartqa-q-3204	spartqa-d-56	1
spartqa-q-3205	spartqa-d-61	1
spartqa-q-3206	spartqa-d-150	1
spartqa-q-3207	spartqa-d-24	1
spartqa-q-3208	spartqa-d-56	1
spartqa-q-3209	spartqa-d-29	1
spartqa-q-3210	spartqa-d-0	1
spartqa-q-3210	spartqa-d-47	1
spartqa-q-3210	spartqa-d-11	1
spartqa-q-3211	spartqa-d-58	1
spartqa-q-3212	spartqa-d-0	1
spartqa-q-3212	spartqa-d-31	1
spartqa-q-3212	spartqa-d-8	1
spartqa-q-3213	spartqa-d-0	1
spartqa-q-3213	spartqa-d-169	1
spartqa-q-3213	spartqa-d-48	1
spartqa-q-3214	spartqa-d-0	1
spartqa-q-3214	spartqa-d-61	1
spartqa-q-3214	spartqa-d-14	1
spartqa-q-3215	spartqa-d-118	1
spartqa-q-3216	spartqa-d-109	1
spartqa-q-3217	spartqa-d-16	1
spartqa-q-3218	spartqa-d-0	1
spartqa-q-3218	spartqa-d-138	1
spartqa-q-3218	spartqa-d-50	1
spartqa-q-3219	spartqa-d-0	1
spartqa-q-3219	spartqa-d-68	1
spartqa-q-3219	spartqa-d-22	1
spartqa-q-3220	spartqa-d-0	1
spartqa-q-3220	spartqa-d-22	1
spartqa-q-3220	spartqa-d-68	1
spartqa-q-3221	spartqa-d-3	1
spartqa-q-3222	spartqa-d-0	1
spartqa-q-3222	spartqa-d-8	1
spartqa-q-3222	spartqa-d-9	1
spartqa-q-3223	spartqa-d-3	1
spartqa-q-3224	spartqa-d-51	1
spartqa-q-3225	spartqa-d-0	1
spartqa-q-3225	spartqa-d-65	1
spartqa-q-3225	spartqa-d-563	1
spartqa-q-3226	spartqa-d-236	1
spartqa-q-3227	spartqa-d-564	1
spartqa-q-3228	spartqa-d-565	1
spartqa-q-3229	spartqa-d-0	1
spartqa-q-3229	spartqa-d-8	1
spartqa-q-3229	spartqa-d-42	1
spartqa-q-3230	spartqa-d-0	1
spartqa-q-3230	spartqa-d-22	1
spartqa-q-3230	spartqa-d-68	1
spartqa-q-3231	spartqa-d-50	1
spartqa-q-3232	spartqa-d-50	1
spartqa-q-3233	spartqa-d-0	1
spartqa-q-3233	spartqa-d-45	1
spartqa-q-3233	spartqa-d-10	1
spartqa-q-3234	spartqa-d-0	1
spartqa-q-3234	spartqa-d-107	1
spartqa-q-3234	spartqa-d-10	1
spartqa-q-3235	spartqa-d-0	1
spartqa-q-3235	spartqa-d-71	1
spartqa-q-3235	spartqa-d-134	1
spartqa-q-3236	spartqa-d-0	1
spartqa-q-3236	spartqa-d-90	1
spartqa-q-3236	spartqa-d-72	1
spartqa-q-3237	spartqa-d-61	1
spartqa-q-3238	spartqa-d-17	1
spartqa-q-3239	spartqa-d-0	1
spartqa-q-3239	spartqa-d-134	1
spartqa-q-3239	spartqa-d-235	1
spartqa-q-3240	spartqa-d-0	1
spartqa-q-3240	spartqa-d-72	1
spartqa-q-3240	spartqa-d-70	1
spartqa-q-3241	spartqa-d-18	1
spartqa-q-3242	spartqa-d-127	1
spartqa-q-3243	spartqa-d-51	1
spartqa-q-3244	spartqa-d-51	1
spartqa-q-3245	spartqa-d-0	1
spartqa-q-3245	spartqa-d-17	1
spartqa-q-3245	spartqa-d-58	1
spartqa-q-3246	spartqa-d-0	1
spartqa-q-3246	spartqa-d-10	1
spartqa-q-3246	spartqa-d-11	1
spartqa-q-3247	spartqa-d-46	1
spartqa-q-3248	spartqa-d-3	1
spartqa-q-3249	spartqa-d-0	1
spartqa-q-3249	spartqa-d-41	1
spartqa-q-3249	spartqa-d-29	1
spartqa-q-3250	spartqa-d-0	1
spartqa-q-3250	spartqa-d-29	1
spartqa-q-3250	spartqa-d-41	1
spartqa-q-3251	spartqa-d-8	1
spartqa-q-3252	spartqa-d-8	1
spartqa-q-3253	spartqa-d-113	1
spartqa-q-3254	spartqa-d-0	1
spartqa-q-3254	spartqa-d-113	1
spartqa-q-3254	spartqa-d-237	1
spartqa-q-3255	spartqa-d-0	1
spartqa-q-3255	spartqa-d-40	1
spartqa-q-3255	spartqa-d-41	1
spartqa-q-3256	spartqa-d-0	1
spartqa-q-3256	spartqa-d-41	1
spartqa-q-3256	spartqa-d-9	1
spartqa-q-3257	spartqa-d-0	1
spartqa-q-3257	spartqa-d-22	1
spartqa-q-3257	spartqa-d-68	1
spartqa-q-3258	spartqa-d-22	1
spartqa-q-3259	spartqa-d-0	1
spartqa-q-3259	spartqa-d-68	1
spartqa-q-3259	spartqa-d-22	1
spartqa-q-3260	spartqa-d-0	1
spartqa-q-3260	spartqa-d-8	1
spartqa-q-3260	spartqa-d-267	1
spartqa-q-3261	spartqa-d-0	1
spartqa-q-3261	spartqa-d-135	1
spartqa-q-3261	spartqa-d-269	1
spartqa-q-3262	spartqa-d-8	1
spartqa-q-3263	spartqa-d-0	1
spartqa-q-3263	spartqa-d-372	1
spartqa-q-3263	spartqa-d-83	1
spartqa-q-3264	spartqa-d-0	1
spartqa-q-3264	spartqa-d-191	1
spartqa-q-3264	spartqa-d-183	1
spartqa-q-3265	spartqa-d-0	1
spartqa-q-3265	spartqa-d-91	1
spartqa-q-3265	spartqa-d-22	1
spartqa-q-3266	spartqa-d-22	1
spartqa-q-3267	spartqa-d-0	1
spartqa-q-3267	spartqa-d-22	1
spartqa-q-3267	spartqa-d-127	1
spartqa-q-3268	spartqa-d-14	1
spartqa-q-3269	spartqa-d-45	1
spartqa-q-3270	spartqa-d-0	1
spartqa-q-3270	spartqa-d-17	1
spartqa-q-3270	spartqa-d-16	1
spartqa-q-3271	spartqa-d-0	1
spartqa-q-3271	spartqa-d-566	1
spartqa-q-3271	spartqa-d-567	1
spartqa-q-3272	spartqa-d-0	1
spartqa-q-3272	spartqa-d-209	1
spartqa-q-3272	spartqa-d-568	1
spartqa-q-3273	spartqa-d-0	1
spartqa-q-3273	spartqa-d-74	1
spartqa-q-3273	spartqa-d-569	1
spartqa-q-3274	spartqa-d-0	1
spartqa-q-3274	spartqa-d-79	1
spartqa-q-3274	spartqa-d-74	1
spartqa-q-3275	spartqa-d-0	1
spartqa-q-3275	spartqa-d-4	1
spartqa-q-3275	spartqa-d-335	1
spartqa-q-3276	spartqa-d-226	1
spartqa-q-3277	spartqa-d-128	1
spartqa-q-3278	spartqa-d-16	1
spartqa-q-3279	spartqa-d-0	1
spartqa-q-3279	spartqa-d-45	1
spartqa-q-3279	spartqa-d-67	1
spartqa-q-3280	spartqa-d-0	1
spartqa-q-3280	spartqa-d-10	1
spartqa-q-3280	spartqa-d-45	1
spartqa-q-3281	spartqa-d-1	1
spartqa-q-3282	spartqa-d-41	1
spartqa-q-3283	spartqa-d-0	1
spartqa-q-3283	spartqa-d-111	1
spartqa-q-3283	spartqa-d-65	1
spartqa-q-3284	spartqa-d-242	1
spartqa-q-3285	spartqa-d-0	1
spartqa-q-3285	spartqa-d-47	1
spartqa-q-3285	spartqa-d-50	1
spartqa-q-3286	spartqa-d-0	1
spartqa-q-3286	spartqa-d-50	1
spartqa-q-3286	spartqa-d-47	1
spartqa-q-3287	spartqa-d-0	1
spartqa-q-3287	spartqa-d-8	1
spartqa-q-3287	spartqa-d-30	1
spartqa-q-3288	spartqa-d-0	1
spartqa-q-3288	spartqa-d-17	1
spartqa-q-3288	spartqa-d-23	1
spartqa-q-3289	spartqa-d-0	1
spartqa-q-3289	spartqa-d-42	1
spartqa-q-3289	spartqa-d-8	1
spartqa-q-3290	spartqa-d-0	1
spartqa-q-3290	spartqa-d-8	1
spartqa-q-3290	spartqa-d-41	1
spartqa-q-3291	spartqa-d-3	1
spartqa-q-3292	spartqa-d-0	1
spartqa-q-3292	spartqa-d-22	1
spartqa-q-3292	spartqa-d-327	1
spartqa-q-3293	spartqa-d-0	1
spartqa-q-3293	spartqa-d-105	1
spartqa-q-3293	spartqa-d-89	1
spartqa-q-3294	spartqa-d-0	1
spartqa-q-3294	spartqa-d-34	1
spartqa-q-3294	spartqa-d-19	1
spartqa-q-3295	spartqa-d-0	1
spartqa-q-3295	spartqa-d-47	1
spartqa-q-3295	spartqa-d-50	1
spartqa-q-3296	spartqa-d-0	1
spartqa-q-3296	spartqa-d-41	1
spartqa-q-3296	spartqa-d-9	1
spartqa-q-3297	spartqa-d-47	1
spartqa-q-3298	spartqa-d-107	1
spartqa-q-3299	spartqa-d-0	1
spartqa-q-3299	spartqa-d-41	1
spartqa-q-3299	spartqa-d-51	1
spartqa-q-3300	spartqa-d-0	1
spartqa-q-3300	spartqa-d-41	1
spartqa-q-3300	spartqa-d-51	1
spartqa-q-3301	spartqa-d-0	1
spartqa-q-3301	spartqa-d-100	1
spartqa-q-3301	spartqa-d-51	1
spartqa-q-3302	spartqa-d-100	1
spartqa-q-3303	spartqa-d-0	1
spartqa-q-3303	spartqa-d-16	1
spartqa-q-3303	spartqa-d-127	1
spartqa-q-3304	spartqa-d-0	1
spartqa-q-3304	spartqa-d-91	1
spartqa-q-3304	spartqa-d-22	1
spartqa-q-3305	spartqa-d-3	1
spartqa-q-3306	spartqa-d-0	1
spartqa-q-3306	spartqa-d-118	1
spartqa-q-3306	spartqa-d-77	1
spartqa-q-3307	spartqa-d-308	1
spartqa-q-3308	spartqa-d-3	1
spartqa-q-3309	spartqa-d-0	1
spartqa-q-3309	spartqa-d-50	1
spartqa-q-3309	spartqa-d-47	1
spartqa-q-3310	spartqa-d-51	1
spartqa-q-3311	spartqa-d-0	1
spartqa-q-3311	spartqa-d-10	1
spartqa-q-3311	spartqa-d-45	1
spartqa-q-3312	spartqa-d-0	1
spartqa-q-3312	spartqa-d-10	1
spartqa-q-3312	spartqa-d-45	1
spartqa-q-3313	spartqa-d-0	1
spartqa-q-3313	spartqa-d-14	1
spartqa-q-3313	spartqa-d-204	1
spartqa-q-3314	spartqa-d-64	1
spartqa-q-3315	spartqa-d-134	1
spartqa-q-3316	spartqa-d-572	1
spartqa-q-3317	spartqa-d-0	1
spartqa-q-3317	spartqa-d-106	1
spartqa-q-3317	spartqa-d-215	1
spartqa-q-3318	spartqa-d-0	1
spartqa-q-3318	spartqa-d-90	1
spartqa-q-3318	spartqa-d-97	1
spartqa-q-3319	spartqa-d-0	1
spartqa-q-3319	spartqa-d-327	1
spartqa-q-3319	spartqa-d-22	1
spartqa-q-3320	spartqa-d-0	1
spartqa-q-3320	spartqa-d-17	1
spartqa-q-3320	spartqa-d-91	1
spartqa-q-3321	spartqa-d-29	1
spartqa-q-3322	spartqa-d-56	1
spartqa-q-3323	spartqa-d-0	1
spartqa-q-3323	spartqa-d-103	1
spartqa-q-3323	spartqa-d-242	1
spartqa-q-3324	spartqa-d-0	1
spartqa-q-3324	spartqa-d-303	1
spartqa-q-3324	spartqa-d-71	1
spartqa-q-3325	spartqa-d-0	1
spartqa-q-3325	spartqa-d-46	1
spartqa-q-3325	spartqa-d-45	1
spartqa-q-3326	spartqa-d-17	1
spartqa-q-3327	spartqa-d-22	1
spartqa-q-3328	spartqa-d-56	1
spartqa-q-3329	spartqa-d-68	1
spartqa-q-3330	spartqa-d-41	1
spartqa-q-3331	spartqa-d-42	1
spartqa-q-3332	spartqa-d-422	1
spartqa-q-3333	spartqa-d-296	1
spartqa-q-3334	spartqa-d-41	1
spartqa-q-3335	spartqa-d-0	1
spartqa-q-3335	spartqa-d-367	1
spartqa-q-3335	spartqa-d-347	1
spartqa-q-3336	spartqa-d-0	1
spartqa-q-3336	spartqa-d-8	1
spartqa-q-3336	spartqa-d-30	1
spartqa-q-3337	spartqa-d-0	1
spartqa-q-3337	spartqa-d-30	1
spartqa-q-3337	spartqa-d-8	1
spartqa-q-3338	spartqa-d-69	1
spartqa-q-3339	spartqa-d-518	1
spartqa-q-3340	spartqa-d-0	1
spartqa-q-3340	spartqa-d-47	1
spartqa-q-3340	spartqa-d-173	1
spartqa-q-3341	spartqa-d-0	1
spartqa-q-3341	spartqa-d-246	1
spartqa-q-3341	spartqa-d-134	1
spartqa-q-3342	spartqa-d-3	1
spartqa-q-3343	spartqa-d-573	1
spartqa-q-3344	spartqa-d-0	1
spartqa-q-3344	spartqa-d-115	1
spartqa-q-3344	spartqa-d-139	1
spartqa-q-3345	spartqa-d-0	1
spartqa-q-3345	spartqa-d-20	1
spartqa-q-3345	spartqa-d-28	1
spartqa-q-3346	spartqa-d-243	1
spartqa-q-3347	spartqa-d-5	1
spartqa-q-3348	spartqa-d-0	1
spartqa-q-3348	spartqa-d-11	1
spartqa-q-3348	spartqa-d-46	1
spartqa-q-3349	spartqa-d-0	1
spartqa-q-3349	spartqa-d-47	1
spartqa-q-3349	spartqa-d-46	1
spartqa-q-3350	spartqa-d-41	1
spartqa-q-3351	spartqa-d-41	1
spartqa-q-3352	spartqa-d-115	1
spartqa-q-3353	spartqa-d-0	1
spartqa-q-3353	spartqa-d-15	1
spartqa-q-3353	spartqa-d-165	1
spartqa-q-3354	spartqa-d-0	1
spartqa-q-3354	spartqa-d-101	1
spartqa-q-3354	spartqa-d-47	1
spartqa-q-3355	spartqa-d-3	1
spartqa-q-3356	spartqa-d-0	1
spartqa-q-3356	spartqa-d-22	1
spartqa-q-3356	spartqa-d-24	1
spartqa-q-3357	spartqa-d-0	1
spartqa-q-3357	spartqa-d-177	1
spartqa-q-3357	spartqa-d-109	1
spartqa-q-3358	spartqa-d-0	1
spartqa-q-3358	spartqa-d-8	1
spartqa-q-3358	spartqa-d-9	1
spartqa-q-3359	spartqa-d-8	1
spartqa-q-3360	spartqa-d-0	1
spartqa-q-3360	spartqa-d-128	1
spartqa-q-3360	spartqa-d-48	1
spartqa-q-3361	spartqa-d-0	1
spartqa-q-3361	spartqa-d-43	1
spartqa-q-3361	spartqa-d-46	1
spartqa-q-3362	spartqa-d-11	1
spartqa-q-3363	spartqa-d-101	1
spartqa-q-3364	spartqa-d-0	1
spartqa-q-3364	spartqa-d-106	1
spartqa-q-3364	spartqa-d-575	1
spartqa-q-3365	spartqa-d-173	1
spartqa-q-3366	spartqa-d-0	1
spartqa-q-3366	spartqa-d-435	1
spartqa-q-3366	spartqa-d-134	1
spartqa-q-3367	spartqa-d-0	1
spartqa-q-3367	spartqa-d-576	1
spartqa-q-3367	spartqa-d-577	1
spartqa-q-3368	spartqa-d-23	1
spartqa-q-3369	spartqa-d-23	1
spartqa-q-3370	spartqa-d-0	1
spartqa-q-3370	spartqa-d-16	1
spartqa-q-3370	spartqa-d-78	1
spartqa-q-3371	spartqa-d-3	1
spartqa-q-3372	spartqa-d-3	1
spartqa-q-3373	spartqa-d-91	1
spartqa-q-3374	spartqa-d-139	1
spartqa-q-3375	spartqa-d-3	1
spartqa-q-3376	spartqa-d-67	1
spartqa-q-3377	spartqa-d-0	1
spartqa-q-3377	spartqa-d-22	1
spartqa-q-3377	spartqa-d-68	1
spartqa-q-3378	spartqa-d-26	1
spartqa-q-3379	spartqa-d-300	1
spartqa-q-3380	spartqa-d-0	1
spartqa-q-3380	spartqa-d-79	1
spartqa-q-3380	spartqa-d-199	1
spartqa-q-3381	spartqa-d-0	1
spartqa-q-3381	spartqa-d-77	1
spartqa-q-3381	spartqa-d-241	1
spartqa-q-3382	spartqa-d-134	1
spartqa-q-3383	spartqa-d-127	1
spartqa-q-3384	spartqa-d-0	1
spartqa-q-3384	spartqa-d-100	1
spartqa-q-3384	spartqa-d-238	1
spartqa-q-3385	spartqa-d-29	1
spartqa-q-3386	spartqa-d-40	1
spartqa-q-3387	spartqa-d-0	1
spartqa-q-3387	spartqa-d-9	1
spartqa-q-3387	spartqa-d-41	1
spartqa-q-3388	spartqa-d-9	1
spartqa-q-3389	spartqa-d-104	1
spartqa-q-3390	spartqa-d-0	1
spartqa-q-3390	spartqa-d-303	1
spartqa-q-3390	spartqa-d-104	1
spartqa-q-3391	spartqa-d-9	1
spartqa-q-3392	spartqa-d-52	1
spartqa-q-3393	spartqa-d-0	1
spartqa-q-3393	spartqa-d-17	1
spartqa-q-3393	spartqa-d-58	1
spartqa-q-3394	spartqa-d-0	1
spartqa-q-3394	spartqa-d-22	1
spartqa-q-3394	spartqa-d-58	1
spartqa-q-3395	spartqa-d-24	1
spartqa-q-3396	spartqa-d-0	1
spartqa-q-3396	spartqa-d-56	1
spartqa-q-3396	spartqa-d-23	1
spartqa-q-3397	spartqa-d-0	1
spartqa-q-3397	spartqa-d-42	1
spartqa-q-3397	spartqa-d-40	1
spartqa-q-3398	spartqa-d-45	1
spartqa-q-3399	spartqa-d-3	1
spartqa-q-3400	spartqa-d-3	1
spartqa-q-3401	spartqa-d-0	1
spartqa-q-3401	spartqa-d-45	1
spartqa-q-3401	spartqa-d-11	1
spartqa-q-3402	spartqa-d-0	1
spartqa-q-3402	spartqa-d-45	1
spartqa-q-3402	spartqa-d-11	1
spartqa-q-3403	spartqa-d-0	1
spartqa-q-3403	spartqa-d-100	1
spartqa-q-3403	spartqa-d-8	1
spartqa-q-3404	spartqa-d-0	1
spartqa-q-3404	spartqa-d-8	1
spartqa-q-3404	spartqa-d-267	1
spartqa-q-3405	spartqa-d-0	1
spartqa-q-3405	spartqa-d-30	1
spartqa-q-3405	spartqa-d-43	1
spartqa-q-3406	spartqa-d-30	1
spartqa-q-3407	spartqa-d-42	1
spartqa-q-3408	spartqa-d-41	1
spartqa-q-3409	spartqa-d-41	1
spartqa-q-3410	spartqa-d-29	1
spartqa-q-3411	spartqa-d-0	1
spartqa-q-3411	spartqa-d-303	1
spartqa-q-3411	spartqa-d-64	1
spartqa-q-3412	spartqa-d-0	1
spartqa-q-3412	spartqa-d-578	1
spartqa-q-3412	spartqa-d-176	1
spartqa-q-3413	spartqa-d-0	1
spartqa-q-3413	spartqa-d-42	1
spartqa-q-3413	spartqa-d-52	1
spartqa-q-3414	spartqa-d-0	1
spartqa-q-3414	spartqa-d-101	1
spartqa-q-3414	spartqa-d-47	1
spartqa-q-3415	spartqa-d-109	1
spartqa-q-3416	spartqa-d-47	1
spartqa-q-3417	spartqa-d-0	1
spartqa-q-3417	spartqa-d-11	1
spartqa-q-3417	spartqa-d-46	1
spartqa-q-3418	spartqa-d-29	1
spartqa-q-3419	spartqa-d-0	1
spartqa-q-3419	spartqa-d-48	1
spartqa-q-3419	spartqa-d-136	1
spartqa-q-3420	spartqa-d-246	1
spartqa-q-3421	spartqa-d-55	1
spartqa-q-3422	spartqa-d-3	1
spartqa-q-3423	spartqa-d-0	1
spartqa-q-3423	spartqa-d-72	1
spartqa-q-3423	spartqa-d-256	1
spartqa-q-3424	spartqa-d-0	1
spartqa-q-3424	spartqa-d-72	1
spartqa-q-3424	spartqa-d-115	1
spartqa-q-3425	spartqa-d-109	1
spartqa-q-3426	spartqa-d-3	1
spartqa-q-3427	spartqa-d-45	1
spartqa-q-3428	spartqa-d-45	1
spartqa-q-3429	spartqa-d-0	1
spartqa-q-3429	spartqa-d-8	1
spartqa-q-3429	spartqa-d-51	1
spartqa-q-3430	spartqa-d-0	1
spartqa-q-3430	spartqa-d-51	1
spartqa-q-3430	spartqa-d-8	1
spartqa-q-3431	spartqa-d-59	1
spartqa-q-3432	spartqa-d-56	1
spartqa-q-3433	spartqa-d-3	1
spartqa-q-3434	spartqa-d-3	1
spartqa-q-3435	spartqa-d-135	1
spartqa-q-3436	spartqa-d-135	1
spartqa-q-3437	spartqa-d-56	1
spartqa-q-3438	spartqa-d-0	1
spartqa-q-3438	spartqa-d-167	1
spartqa-q-3438	spartqa-d-57	1
spartqa-q-3439	spartqa-d-162	1
spartqa-q-3440	spartqa-d-105	1
spartqa-q-3441	spartqa-d-0	1
spartqa-q-3441	spartqa-d-111	1
spartqa-q-3441	spartqa-d-53	1
spartqa-q-3442	spartqa-d-77	1
spartqa-q-3443	spartqa-d-52	1
spartqa-q-3444	spartqa-d-3	1
spartqa-q-3445	spartqa-d-0	1
spartqa-q-3445	spartqa-d-17	1
spartqa-q-3445	spartqa-d-22	1
spartqa-q-3446	spartqa-d-0	1
spartqa-q-3446	spartqa-d-22	1
spartqa-q-3446	spartqa-d-119	1
spartqa-q-3447	spartqa-d-22	1
spartqa-q-3448	spartqa-d-31	1
spartqa-q-3449	spartqa-d-579	1
spartqa-q-3450	spartqa-d-0	1
spartqa-q-3450	spartqa-d-580	1
spartqa-q-3450	spartqa-d-570	1
spartqa-q-3451	spartqa-d-100	1
spartqa-q-3452	spartqa-d-308	1
spartqa-q-3453	spartqa-d-3	1
spartqa-q-3454	spartqa-d-0	1
spartqa-q-3454	spartqa-d-41	1
spartqa-q-3454	spartqa-d-52	1
spartqa-q-3455	spartqa-d-0	1
spartqa-q-3455	spartqa-d-4	1
spartqa-q-3455	spartqa-d-134	1
spartqa-q-3456	spartqa-d-0	1
spartqa-q-3456	spartqa-d-235	1
spartqa-q-3456	spartqa-d-4	1
spartqa-q-3457	spartqa-d-0	1
spartqa-q-3457	spartqa-d-51	1
spartqa-q-3457	spartqa-d-52	1
spartqa-q-3458	spartqa-d-0	1
spartqa-q-3458	spartqa-d-11	1
spartqa-q-3458	spartqa-d-107	1
spartqa-q-3459	spartqa-d-0	1
spartqa-q-3459	spartqa-d-11	1
spartqa-q-3459	spartqa-d-45	1
spartqa-q-3460	spartqa-d-0	1
spartqa-q-3460	spartqa-d-581	1
