instructions,queries,documents,labels
"Given the following context and question, retrieve the correct answer.",Context: Jan had a long intensive labor but gave birth to a daughter that day. Question: How would you describe Jan?,"['full of energy', 'disappointed in the result', 'exhausted from the labor']",2
"Given the following context and question, retrieve the correct answer.","Context: Carson was home alone for a while listening to his music, when he saw that his mom had come home from work, and looked to be in a foul mood. Question: Why did Carson do this?","['create an unwelcome atmosphere', 'look out the window', 'be considerate towards how his mom was feeling']",2
"Given the following context and question, retrieve the correct answer.",Context: Robin's house was scheduled to be demolished. Jesse set Robin's house on fire. Question: How would you describe Jesse?,"['relaxed', 'conservative', 'risky']",2
"Given the following context and question, retrieve the correct answer.",Context: Aubrey never told Riley because Riley would be very upset that Aubrey betrayed them. Question: How would Aubrey feel afterwards?,"['Someone who lacks loyalty', 'open', 'guilty']",2
"Given the following context and question, retrieve the correct answer.",Context: Robin changed their baby Aubrey into a swimsuit before they both went swimming in the pool. Question: What does Robin need to do before this?,"['put a floaty on the baby', 'select a onesie for Aubery', ""change Aubrey's diaper""]",1
"Given the following context and question, retrieve the correct answer.",Context: Kai talked about politics with their colleagues. Question: What will Kai want to do next?,"['have a chat', 'learn more about politics', 'be conversational']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley was not able to get a word in during the heated argument. Question: What will Riley want to do next?,"['leave the argument', 'strong', 'get her turn']",2
"Given the following context and question, retrieve the correct answer.","Context: Aubrey took many medications during the years which helped with their painful condition, but also sadly led to a drug addiction. Question: What will Others want to do next?","['have access to drugs', 'maintain a safe distance from Aubrey until they recover', 'assist Aubrey with rehabilitation options to combat the addiction']",2
"Given the following context and question, retrieve the correct answer.",Context: Austin blew a huge cloud of smoke into the air in front of all their friends. Question: Why did Austin do this?,"['wanted to quit smoking', 'put out a cigarette', 'wanted to show off their new vape']",2
"Given the following context and question, retrieve the correct answer.",Context: Lee told his friends that he solved the worlds problem in his dream by encouraging peaceful discourse as a leader of the country. Question: How would his friends feel as a result?,"['like Lee was funny', 'motivated to change', 'like Lee was very talented']",1
"Given the following context and question, retrieve the correct answer.",Context: Sasha saw a new movie with their friends and it was good. Question: How would you describe Sasha?,"['As someone who thought about their friends', 'like a person who had lovely company', 'As someone who liked a movie']",2
"Given the following context and question, retrieve the correct answer.",Context: Kendall went to a bar and drank booze every night. Question: Why did Kendall do this?,"['Celebrate his birthday', 'get a friend to drive', 'forgot his problems']",2
"Given the following context and question, retrieve the correct answer.",Context: Casey saved some money because Casey wanted to have more money for whatever can happen. Question: Why did Casey do this?,"['spend their money when needed', 'be more responsible', 'continue working and gathering money']",1
"Given the following context and question, retrieve the correct answer.","Context: Robin was playing hide and seek with their sibling, Robin was hiding under the bed and when someone came in Robin held her breath. Question: Why did Robin do this?","['stay quiet', 'be noisy', 'remain hidden']",0
