instructions,queries,documents,labels
Retrieve a condition under which the following two sentences are similar.,Sentence1: a small tan dog running in the grass with a stick in his mouth; Sentence2: A black dog with a green collar holds a red and blue object in its mouth .,"['The type of the animal.', 'The color the dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a snowboarder in an orange jacket is airborne on a snowboard .; Sentence2: A skier splits his or her legs while flying throught the air over a ski hill .,"['The weather.', 'The means of traversal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a surfer in a dark wetsuit carries a white surfboard towards the ocean .; Sentence2: Youth in white T-shirt on a white surfboard in the water .,"['The type of board.', 'The clothing.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a swimmer wearing a black hat and goggles is doing the butterfly stroke .; Sentence2: A child with goggles and a swim cap swimming in a pool .,"['The hobby of people.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a table topped with a bowl of soup and a plate with a sandwich.; Sentence2: A glass casserole dish filled with food sits next to bowls of broccoli, cauliflower and carrot strips.","['The type of food.', 'The food item.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a toilet and a bathroom counter with a sink on it in a bathroom; Sentence2: A white toilet bowl is surrounded by a toilet paper rack and a white trash can.,"['The color of toilet bowl.', 'The toilet in bathroom.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a wedding photo of ten people with big smiles wearing black and white outfits; Sentence2: A bride and groom kissing in front of a group of people .,"['The type of event.', 'The motion of the people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a white dog with brown and black markings frolics in snow .; Sentence2: A dog runs through snow with a big tree in the distance .,"['Weather.', 'Speed of movement.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a white keyboard sitting next to a white computer mouse on a mouse pad.; Sentence2: A laptop with ear buds draped over it sits next to a desktop computer.,"['The object is computer.', 'The color of computer.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a white plate with some shrimp and broccoli and another plate with bread and cheese; Sentence2: A full plate with a serving spoon laying on it sitting on a table.,"['The color of object.', 'The dish.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a whole bunch of men in different colored uniforms in a bicycle race with people on the side line cheering for them .; Sentence2: Two bicyclists are riding down the road while a number of onlookers watch as they go by .,"['The type of sport.', 'The number of riders.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a wine glass next to a plate with some fish and veggies on it; Sentence2: A plate of food on a place mat on a wooden table with a fork and spoon.,"['The number of plates.', 'The wine glass.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a woman leaning over so she can hit a tennis ball with a racket; Sentence2: A group of people holding up tennis racquets  next to a flying tennis ball.,"['The game played.', 'The number of players.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a woman sitting next to a table, with an open laptop in the other chair; Sentence2: A table with green tablecloth and three chairs in the corner of a room with a laptop on the table.","['The name of the object.', 'The number of person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a young baby sucking a Binky asleep in a chair .; Sentence2: A very smiling baby sitting down wearing a striped jacket on a bed .,"['The number of baby.', 'The place of activity.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a zebra up close to a car window with a person taking a photo; Sentence2: A group of adult zebra's and one young zebra standing in a open field.,"['The name of the animal.', 'The action of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: an unfinished set of rooms in a house with construction materials on the floor; Sentence2: A white kitchen with cabinets left open, cardboard boxes on the floor, and bags of trash.","['The type of building.', 'The state of completion.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: black and white fighter jet flying through the air with its wheels rolling up into the jet; Sentence2: A jet is parked on a runway in the middle of a field surrounded by trees.,"['The type of aircraft.', 'The location of the aircraft.']",0
