instructions,queries,documents,labels
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Fred is looking for ways to make his apartment feel more comfortable. end: He feels happy that he has improved how his apartment feels.,"['He was thinking of selling cheap furniture and decorating it but then done in a trashy way.', 'Fred went to the store to get some new pictures.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Neil was touring haunted cities. end: He definitely thought Erie was haunted!,"['Neil thought he met an interesting person in Erie, PA.', ""He didn't believe in ghosts till he saw one in Erie.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jim had a dog whom he loved very much. end: At last she was clean, and he promised never to let her be hurt again.","[""Jim's dog ran into the backyard and had tons of fun."", ""One day, Jim's dog ran ahead during a walk and got stuck in a mud pit.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jill was a very fashion conscious young girl. end: The drawing was so good, she was able to make a pattern out of it.","['Jill showed her mom a picture of a dress she drew.', 'Jill drew something of a design.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: One day Jordan had a friend over so they could play video games. end: Now when Jordan has a friend over, he makes sure they both play.","[""Jordan's friend got bored when Jordan kept playing alone."", ""Jordan's friend wanted to take turns.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Neil was visiting Romania. end: Neil decided to never return to Transylvania.,"[""Neil's hotel was very dirty and unfriendly."", 'Neil lost his luggage in Kansas.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: A man went out early one morning. end: He resolved, next time, to check the day's overall forecast.","['It started raining on the man.', ""It started raining and she didn't have an umbrella.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joe went to the restaurant for wings. end: Joe got to finally enjoy his wings.,"['Joe ordered his favorite sushi at the restaurant.', 'Joe got lost on the way to the restaurant and it took him really long to find it.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Emily had a paper due for class. end: The next day, Emily's paper was not done.","['Emily planned to pull an all-nighter but fell asleep.', 'Emily refused to go to a party and instead worked on it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tim had a problem. end: He was so amazed at the sight that he was no longer scared.,"['Tim then got headphones to help with his hearing.', 'Tim was scared to go to the new school.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Nina was at the skating rink. end: Luckily, the girl left.","[""A teacher from Nina's school was also at the rink."", 'Her biggest rival tried to start a fight.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jimmy needed a new pair of pants. end: Jimmy bought the pants he wanted.,"['Jimmy had a jar of coins he saved for years.', 'Jimmy decided to make himself a pair of pants.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Nancy was looking for a place to eat. end: They looked at her with a mean grin.,"[""The only available table was full of Nancy's enemies."", 'She walked up to a local library where many girls were eating.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Andy always helped his Dad plant trees. end: The tree reminds Andy of his Dad.,"['Andy planted a tree.', ""Andy's dad never passed away.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tina and Mark were looking for a new house. end: I feel sorry for the builder they hired!,"['They decided to have it built to random specifications.', 'Tina and Mark had many wild ideas, so the decided to build a house.']",1
