instructions,queries,documents,labels
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were racing.,"['passengers', 'cars']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Buying a swimming pool was great for Adam but not for Christopher because _ had a large back yard.,"['Adam', 'Christopher']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Ann liked using oil paint rather than acrylic on canvas because _ had a shortened working time.,"['acrylic', 'oil']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Cynthia was happy to give Patricia the politics section of the newspaper, because _ had little interest in the election results.","['Cynthia', 'Patricia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Only the bag got melted and not the wood when they were inside the flame. The _ is soft.,"['wood', 'bag']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Only the bag got melted and not the wood when they were inside the flame. The _ is hard.,"['wood', 'bag']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.","['Carrie', 'Cynthia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Amy left smears all over the surface after cleaning Kayla's sink, because _ didn't supervise very much.","['Amy', 'Kayla']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since _ had never swum before.","['Brian', 'Matthew']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I slowly poured the milk over my bowl of cereal until the _ was gone.,"['milk', 'cereal']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. _ loved small dogs.,"['Mary', 'Maria']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because the _ was more comfortable.","['couch', 'bed']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Jennifer has more money than Amy, so _ became a homeowner at a young age.","['Jennifer', 'Amy']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was _ slacked in adhering to standard marriage advice.,"['Michael', 'Lawrence']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The salesman would only feature nice things in the house like the pool but not the wiring because the _ was fine.,"['pool', 'wiring']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The boxes were too heavy for Benjamin to carry alone, so he asked Matthew for help. After he said yes, _ felt regret.","['Benjamin', 'Matthew']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jasmine wanted to put the emerald on the ring but it would not fit. The _ was minuscule.,"['emerald', 'ring']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jasmine wanted to put the emerald on the ring and it would not fit. The _ was colossal.,"['emerald', 'ring']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John was glad the file was kept in the box before the fire outbreak started because the _ is inflammable.,"['box', 'file']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the _ was too straight.","['conditioner', 'hair']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the _ was too mild.","['conditioner', 'hair']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Patricia had to pay less tax than Cynthia because _ made more money in the year.,"['Patricia', 'Cynthia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Patricia had to pay less tax than Cynthia because _ made less money in the year.,"['Patricia', 'Cynthia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.","['Brian', 'Logan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The _ is long.,"['street', 'lawn']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The _ is short.,"['street', 'lawn']",1
