query-id	corpus-id	score
code-q-15417	code-d-15417	1
code-q-15418	code-d-15418	1
code-q-15419	code-d-15419	1
code-q-15420	code-d-15420	1
code-q-15421	code-d-15421	1
code-q-15422	code-d-15422	1
code-q-15423	code-d-15423	1
code-q-15424	code-d-15424	1
code-q-15425	code-d-15425	1
code-q-15426	code-d-15426	1
code-q-15427	code-d-15427	1
code-q-15428	code-d-15428	1
code-q-15429	code-d-15429	1
code-q-15430	code-d-15430	1
code-q-15431	code-d-15431	1
code-q-15432	code-d-15432	1
code-q-15433	code-d-15433	1
code-q-15434	code-d-15434	1
code-q-15435	code-d-15435	1
code-q-15436	code-d-15436	1
code-q-15437	code-d-15437	1
code-q-15438	code-d-15438	1
code-q-15439	code-d-15439	1
code-q-15440	code-d-15440	1
code-q-15441	code-d-15441	1
code-q-15442	code-d-15442	1
code-q-15443	code-d-15443	1
code-q-15444	code-d-15444	1
code-q-15445	code-d-15445	1
code-q-15446	code-d-15446	1
code-q-15447	code-d-15447	1
code-q-15448	code-d-15448	1
code-q-15449	code-d-15449	1
code-q-15450	code-d-15450	1
code-q-15451	code-d-15451	1
code-q-15452	code-d-15452	1
code-q-15453	code-d-15453	1
code-q-15454	code-d-15454	1
code-q-15455	code-d-15455	1
code-q-15456	code-d-15456	1
code-q-15457	code-d-15457	1
code-q-15458	code-d-15458	1
code-q-15459	code-d-15459	1
code-q-15460	code-d-15460	1
code-q-15461	code-d-15461	1
code-q-15462	code-d-15462	1
code-q-15463	code-d-15463	1
code-q-15464	code-d-15464	1
code-q-15465	code-d-15465	1
code-q-15466	code-d-15466	1
code-q-15467	code-d-15467	1
code-q-15468	code-d-15468	1
code-q-15469	code-d-15469	1
code-q-15470	code-d-15470	1
code-q-15471	code-d-15471	1
code-q-15472	code-d-15472	1
code-q-15473	code-d-15473	1
code-q-15474	code-d-15474	1
code-q-15475	code-d-15475	1
code-q-15476	code-d-15476	1
code-q-15477	code-d-15477	1
code-q-15478	code-d-15478	1
code-q-15479	code-d-15479	1
code-q-15480	code-d-15480	1
code-q-15481	code-d-15481	1
code-q-15482	code-d-15482	1
code-q-15483	code-d-15483	1
code-q-15484	code-d-15484	1
code-q-15485	code-d-15485	1
code-q-15486	code-d-15486	1
code-q-15487	code-d-15487	1
code-q-15488	code-d-15488	1
code-q-15489	code-d-15489	1
code-q-15490	code-d-15490	1
code-q-15491	code-d-15491	1
code-q-15492	code-d-15492	1
code-q-15493	code-d-15493	1
code-q-15494	code-d-15494	1
code-q-15495	code-d-15495	1
code-q-15496	code-d-15496	1
code-q-15497	code-d-15497	1
code-q-15498	code-d-15498	1
code-q-15499	code-d-15499	1
code-q-15500	code-d-15500	1
code-q-15501	code-d-15501	1
code-q-15502	code-d-15502	1
code-q-15503	code-d-15503	1
code-q-15504	code-d-15504	1
code-q-15505	code-d-15505	1
code-q-15506	code-d-15506	1
code-q-15507	code-d-15507	1
code-q-15508	code-d-15508	1
code-q-15509	code-d-15509	1
code-q-15510	code-d-15510	1
code-q-15511	code-d-15511	1
code-q-15512	code-d-15512	1
code-q-15513	code-d-15513	1
code-q-15514	code-d-15514	1
code-q-15515	code-d-15515	1
code-q-15516	code-d-15516	1
code-q-15517	code-d-15517	1
code-q-15518	code-d-15518	1
code-q-15519	code-d-15519	1
code-q-15520	code-d-15520	1
code-q-15521	code-d-15521	1
code-q-15522	code-d-15522	1
code-q-15523	code-d-15523	1
code-q-15524	code-d-15524	1
code-q-15525	code-d-15525	1
code-q-15526	code-d-15526	1
code-q-15527	code-d-15527	1
code-q-15528	code-d-15528	1
code-q-15529	code-d-15529	1
code-q-15530	code-d-15530	1
code-q-15531	code-d-15531	1
code-q-15532	code-d-15532	1
code-q-15533	code-d-15533	1
code-q-15534	code-d-15534	1
code-q-15535	code-d-15535	1
code-q-15536	code-d-15536	1
code-q-15537	code-d-15537	1
code-q-15538	code-d-15538	1
code-q-15539	code-d-15539	1
code-q-15540	code-d-15540	1
code-q-15541	code-d-15541	1
code-q-15542	code-d-15542	1
code-q-15543	code-d-15543	1
code-q-15544	code-d-15544	1
code-q-15545	code-d-15545	1
code-q-15546	code-d-15546	1
code-q-15547	code-d-15547	1
code-q-15548	code-d-15548	1
code-q-15549	code-d-15549	1
code-q-15550	code-d-15550	1
code-q-15551	code-d-15551	1
code-q-15552	code-d-15552	1
code-q-15553	code-d-15553	1
code-q-15554	code-d-15554	1
code-q-15555	code-d-15555	1
code-q-15556	code-d-15556	1
code-q-15557	code-d-15557	1
code-q-15558	code-d-15558	1
code-q-15559	code-d-15559	1
code-q-15560	code-d-15560	1
code-q-15561	code-d-15561	1
code-q-15562	code-d-15562	1
code-q-15563	code-d-15563	1
code-q-15564	code-d-15564	1
code-q-15565	code-d-15565	1
code-q-15566	code-d-15566	1
code-q-15567	code-d-15567	1
code-q-15568	code-d-15568	1
code-q-15569	code-d-15569	1
code-q-15570	code-d-15570	1
code-q-15571	code-d-15571	1
code-q-15572	code-d-15572	1
code-q-15573	code-d-15573	1
code-q-15574	code-d-15574	1
code-q-15575	code-d-15575	1
code-q-15576	code-d-15576	1
code-q-15577	code-d-15577	1
code-q-15578	code-d-15578	1
code-q-15579	code-d-15579	1
code-q-15580	code-d-15580	1
code-q-15581	code-d-15581	1
code-q-15582	code-d-15582	1
code-q-15583	code-d-15583	1
code-q-15584	code-d-15584	1
code-q-15585	code-d-15585	1
code-q-15586	code-d-15586	1
code-q-15587	code-d-15587	1
code-q-15588	code-d-15588	1
code-q-15589	code-d-15589	1
code-q-15590	code-d-15590	1
code-q-15591	code-d-15591	1
code-q-15592	code-d-15592	1
code-q-15593	code-d-15593	1
code-q-15594	code-d-15594	1
code-q-15595	code-d-15595	1
code-q-15596	code-d-15596	1
code-q-15597	code-d-15597	1
code-q-15598	code-d-15598	1
code-q-15599	code-d-15599	1
code-q-15600	code-d-15600	1
code-q-15601	code-d-15601	1
code-q-15602	code-d-15602	1
code-q-15603	code-d-15603	1
code-q-15604	code-d-15604	1
code-q-15605	code-d-15605	1
code-q-15606	code-d-15606	1
code-q-15607	code-d-15607	1
code-q-15608	code-d-15608	1
code-q-15609	code-d-15609	1
code-q-15610	code-d-15610	1
code-q-15611	code-d-15611	1
code-q-15612	code-d-15612	1
code-q-15613	code-d-15613	1
code-q-15614	code-d-15614	1
code-q-15615	code-d-15615	1
code-q-15616	code-d-15616	1
code-q-15617	code-d-15617	1
code-q-15618	code-d-15618	1
code-q-15619	code-d-15619	1
code-q-15620	code-d-15620	1
code-q-15621	code-d-15621	1
code-q-15622	code-d-15622	1
code-q-15623	code-d-15623	1
code-q-15624	code-d-15624	1
code-q-15625	code-d-15625	1
code-q-15626	code-d-15626	1
code-q-15627	code-d-15627	1
code-q-15628	code-d-15628	1
code-q-15629	code-d-15629	1
code-q-15630	code-d-15630	1
code-q-15631	code-d-15631	1
code-q-15632	code-d-15632	1
code-q-15633	code-d-15633	1
code-q-15634	code-d-15634	1
code-q-15635	code-d-15635	1
code-q-15636	code-d-15636	1
code-q-15637	code-d-15637	1
code-q-15638	code-d-15638	1
code-q-15639	code-d-15639	1
code-q-15640	code-d-15640	1
code-q-15641	code-d-15641	1
code-q-15642	code-d-15642	1
code-q-15643	code-d-15643	1
code-q-15644	code-d-15644	1
code-q-15645	code-d-15645	1
code-q-15646	code-d-15646	1
code-q-15647	code-d-15647	1
code-q-15648	code-d-15648	1
code-q-15649	code-d-15649	1
code-q-15650	code-d-15650	1
code-q-15651	code-d-15651	1
code-q-15652	code-d-15652	1
code-q-15653	code-d-15653	1
code-q-15654	code-d-15654	1
code-q-15655	code-d-15655	1
code-q-15656	code-d-15656	1
code-q-15657	code-d-15657	1
code-q-15658	code-d-15658	1
code-q-15659	code-d-15659	1
code-q-15660	code-d-15660	1
code-q-15661	code-d-15661	1
code-q-15662	code-d-15662	1
code-q-15663	code-d-15663	1
code-q-15664	code-d-15664	1
code-q-15665	code-d-15665	1
code-q-15666	code-d-15666	1
code-q-15667	code-d-15667	1
code-q-15668	code-d-15668	1
code-q-15669	code-d-15669	1
code-q-15670	code-d-15670	1
code-q-15671	code-d-15671	1
code-q-15672	code-d-15672	1
code-q-15673	code-d-15673	1
code-q-15674	code-d-15674	1
code-q-15675	code-d-15675	1
code-q-15676	code-d-15676	1
code-q-15677	code-d-15677	1
code-q-15678	code-d-15678	1
code-q-15679	code-d-15679	1
code-q-15680	code-d-15680	1
code-q-15681	code-d-15681	1
code-q-15682	code-d-15682	1
code-q-15683	code-d-15683	1
code-q-15684	code-d-15684	1
code-q-15685	code-d-15685	1
code-q-15686	code-d-15686	1
code-q-15687	code-d-15687	1
code-q-15688	code-d-15688	1
code-q-15689	code-d-15689	1
code-q-15690	code-d-15690	1
code-q-15691	code-d-15691	1
code-q-15692	code-d-15692	1
code-q-15693	code-d-15693	1
code-q-15694	code-d-15694	1
code-q-15695	code-d-15695	1
code-q-15696	code-d-15696	1
code-q-15697	code-d-15697	1
code-q-15698	code-d-15698	1
code-q-15699	code-d-15699	1
code-q-15700	code-d-15700	1
code-q-15701	code-d-15701	1
code-q-15702	code-d-15702	1
code-q-15703	code-d-15703	1
code-q-15704	code-d-15704	1
code-q-15705	code-d-15705	1
code-q-15706	code-d-15706	1
code-q-15707	code-d-15707	1
code-q-15708	code-d-15708	1
code-q-15709	code-d-15709	1
code-q-15710	code-d-15710	1
code-q-15711	code-d-15711	1
code-q-15712	code-d-15712	1
code-q-15713	code-d-15713	1
code-q-15714	code-d-15714	1
code-q-15715	code-d-15715	1
code-q-15716	code-d-15716	1
code-q-15717	code-d-15717	1
code-q-15718	code-d-15718	1
code-q-15719	code-d-15719	1
code-q-15720	code-d-15720	1
code-q-15721	code-d-15721	1
code-q-15722	code-d-15722	1
code-q-15723	code-d-15723	1
code-q-15724	code-d-15724	1
code-q-15725	code-d-15725	1
code-q-15726	code-d-15726	1
code-q-15727	code-d-15727	1
code-q-15728	code-d-15728	1
code-q-15729	code-d-15729	1
code-q-15730	code-d-15730	1
code-q-15731	code-d-15731	1
code-q-15732	code-d-15732	1
code-q-15733	code-d-15733	1
code-q-15734	code-d-15734	1
code-q-15735	code-d-15735	1
code-q-15736	code-d-15736	1
code-q-15737	code-d-15737	1
code-q-15738	code-d-15738	1
code-q-15739	code-d-15739	1
code-q-15740	code-d-15740	1
code-q-15741	code-d-15741	1
code-q-15742	code-d-15742	1
code-q-15743	code-d-15743	1
code-q-15744	code-d-15744	1
code-q-15745	code-d-15745	1
code-q-15746	code-d-15746	1
code-q-15747	code-d-15747	1
code-q-15748	code-d-15748	1
code-q-15749	code-d-15749	1
code-q-15750	code-d-15750	1
code-q-15751	code-d-15751	1
code-q-15752	code-d-15752	1
code-q-15753	code-d-15753	1
code-q-15754	code-d-15754	1
code-q-15755	code-d-15755	1
code-q-15756	code-d-15756	1
code-q-15757	code-d-15757	1
code-q-15758	code-d-15758	1
code-q-15759	code-d-15759	1
code-q-15760	code-d-15760	1
code-q-15761	code-d-15761	1
code-q-15762	code-d-15762	1
code-q-15763	code-d-15763	1
code-q-15764	code-d-15764	1
code-q-15765	code-d-15765	1
code-q-15766	code-d-15766	1
code-q-15767	code-d-15767	1
code-q-15768	code-d-15768	1
code-q-15769	code-d-15769	1
code-q-15770	code-d-15770	1
code-q-15771	code-d-15771	1
code-q-15772	code-d-15772	1
code-q-15773	code-d-15773	1
code-q-15774	code-d-15774	1
code-q-15775	code-d-15775	1
code-q-15776	code-d-15776	1
code-q-15777	code-d-15777	1
code-q-15778	code-d-15778	1
code-q-15779	code-d-15779	1
code-q-15780	code-d-15780	1
code-q-15781	code-d-15781	1
code-q-15782	code-d-15782	1
code-q-15783	code-d-15783	1
code-q-15784	code-d-15784	1
code-q-15785	code-d-15785	1
code-q-15786	code-d-15786	1
code-q-15787	code-d-15787	1
code-q-15788	code-d-15788	1
code-q-15789	code-d-15789	1
code-q-15790	code-d-15790	1
code-q-15791	code-d-15791	1
code-q-15792	code-d-15792	1
code-q-15793	code-d-15793	1
code-q-15794	code-d-15794	1
code-q-15795	code-d-15795	1
code-q-15796	code-d-15796	1
code-q-15797	code-d-15797	1
code-q-15798	code-d-15798	1
code-q-15799	code-d-15799	1
code-q-15800	code-d-15800	1
code-q-15801	code-d-15801	1
code-q-15802	code-d-15802	1
code-q-15803	code-d-15803	1
code-q-15804	code-d-15804	1
code-q-15805	code-d-15805	1
code-q-15806	code-d-15806	1
code-q-15807	code-d-15807	1
code-q-15808	code-d-15808	1
code-q-15809	code-d-15809	1
code-q-15810	code-d-15810	1
code-q-15811	code-d-15811	1
code-q-15812	code-d-15812	1
code-q-15813	code-d-15813	1
code-q-15814	code-d-15814	1
code-q-15815	code-d-15815	1
code-q-15816	code-d-15816	1
code-q-15817	code-d-15817	1
code-q-15818	code-d-15818	1
code-q-15819	code-d-15819	1
code-q-15820	code-d-15820	1
code-q-15821	code-d-15821	1
code-q-15822	code-d-15822	1
code-q-15823	code-d-15823	1
code-q-15824	code-d-15824	1
code-q-15825	code-d-15825	1
code-q-15826	code-d-15826	1
code-q-15827	code-d-15827	1
code-q-15828	code-d-15828	1
code-q-15829	code-d-15829	1
code-q-15830	code-d-15830	1
code-q-15831	code-d-15831	1
code-q-15832	code-d-15832	1
code-q-15833	code-d-15833	1
code-q-15834	code-d-15834	1
code-q-15835	code-d-15835	1
code-q-15836	code-d-15836	1
code-q-15837	code-d-15837	1
code-q-15838	code-d-15838	1
code-q-15839	code-d-15839	1
code-q-15840	code-d-15840	1
code-q-15841	code-d-15841	1
code-q-15842	code-d-15842	1
code-q-15843	code-d-15843	1
code-q-15844	code-d-15844	1
code-q-15845	code-d-15845	1
code-q-15846	code-d-15846	1
code-q-15847	code-d-15847	1
code-q-15848	code-d-15848	1
code-q-15849	code-d-15849	1
code-q-15850	code-d-15850	1
code-q-15851	code-d-15851	1
code-q-15852	code-d-15852	1
code-q-15853	code-d-15853	1
code-q-15854	code-d-15854	1
code-q-15855	code-d-15855	1
code-q-15856	code-d-15856	1
code-q-15857	code-d-15857	1
code-q-15858	code-d-15858	1
code-q-15859	code-d-15859	1
code-q-15860	code-d-15860	1
code-q-15861	code-d-15861	1
code-q-15862	code-d-15862	1
code-q-15863	code-d-15863	1
code-q-15864	code-d-15864	1
code-q-15865	code-d-15865	1
code-q-15866	code-d-15866	1
code-q-15867	code-d-15867	1
code-q-15868	code-d-15868	1
code-q-15869	code-d-15869	1
code-q-15870	code-d-15870	1
code-q-15871	code-d-15871	1
code-q-15872	code-d-15872	1
code-q-15873	code-d-15873	1
code-q-15874	code-d-15874	1
code-q-15875	code-d-15875	1
code-q-15876	code-d-15876	1
code-q-15877	code-d-15877	1
code-q-15878	code-d-15878	1
code-q-15879	code-d-15879	1
code-q-15880	code-d-15880	1
code-q-15881	code-d-15881	1
code-q-15882	code-d-15882	1
code-q-15883	code-d-15883	1
code-q-15884	code-d-15884	1
code-q-15885	code-d-15885	1
code-q-15886	code-d-15886	1
code-q-15887	code-d-15887	1
code-q-15888	code-d-15888	1
code-q-15889	code-d-15889	1
code-q-15890	code-d-15890	1
code-q-15891	code-d-15891	1
code-q-15892	code-d-15892	1
code-q-15893	code-d-15893	1
code-q-15894	code-d-15894	1
code-q-15895	code-d-15895	1
code-q-15896	code-d-15896	1
code-q-15897	code-d-15897	1
code-q-15898	code-d-15898	1
code-q-15899	code-d-15899	1
code-q-15900	code-d-15900	1
code-q-15901	code-d-15901	1
code-q-15902	code-d-15902	1
code-q-15903	code-d-15903	1
code-q-15904	code-d-15904	1
code-q-15905	code-d-15905	1
code-q-15906	code-d-15906	1
code-q-15907	code-d-15907	1
code-q-15908	code-d-15908	1
code-q-15909	code-d-15909	1
code-q-15910	code-d-15910	1
code-q-15911	code-d-15911	1
code-q-15912	code-d-15912	1
code-q-15913	code-d-15913	1
code-q-15914	code-d-15914	1
code-q-15915	code-d-15915	1
code-q-15916	code-d-15916	1
code-q-15917	code-d-15917	1
code-q-15918	code-d-15918	1
code-q-15919	code-d-15919	1
code-q-15920	code-d-15920	1
code-q-15921	code-d-15921	1
code-q-15922	code-d-15922	1
code-q-15923	code-d-15923	1
code-q-15924	code-d-15924	1
code-q-15925	code-d-15925	1
code-q-15926	code-d-15926	1
code-q-15927	code-d-15927	1
code-q-15928	code-d-15928	1
code-q-15929	code-d-15929	1
code-q-15930	code-d-15930	1
code-q-15931	code-d-15931	1
code-q-15932	code-d-15932	1
code-q-15933	code-d-15933	1
code-q-15934	code-d-15934	1
code-q-15935	code-d-15935	1
code-q-15936	code-d-15936	1
code-q-15937	code-d-15937	1
code-q-15938	code-d-15938	1
code-q-15939	code-d-15939	1
code-q-15940	code-d-15940	1
code-q-15941	code-d-15941	1
code-q-15942	code-d-15942	1
code-q-15943	code-d-15943	1
code-q-15944	code-d-15944	1
code-q-15945	code-d-15945	1
code-q-15946	code-d-15946	1
code-q-15947	code-d-15947	1
code-q-15948	code-d-15948	1
code-q-15949	code-d-15949	1
code-q-15950	code-d-15950	1
code-q-15951	code-d-15951	1
code-q-15952	code-d-15952	1
code-q-15953	code-d-15953	1
code-q-15954	code-d-15954	1
code-q-15955	code-d-15955	1
code-q-15956	code-d-15956	1
code-q-15957	code-d-15957	1
code-q-15958	code-d-15958	1
code-q-15959	code-d-15959	1
code-q-15960	code-d-15960	1
code-q-15961	code-d-15961	1
code-q-15962	code-d-15962	1
code-q-15963	code-d-15963	1
code-q-15964	code-d-15964	1
code-q-15965	code-d-15965	1
code-q-15966	code-d-15966	1
code-q-15967	code-d-15967	1
code-q-15968	code-d-15968	1
code-q-15969	code-d-15969	1
code-q-15970	code-d-15970	1
code-q-15971	code-d-15971	1
code-q-15972	code-d-15972	1
code-q-15973	code-d-15973	1
code-q-15974	code-d-15974	1
code-q-15975	code-d-15975	1
code-q-15976	code-d-15976	1
code-q-15977	code-d-15977	1
code-q-15978	code-d-15978	1
code-q-15979	code-d-15979	1
code-q-15980	code-d-15980	1
code-q-15981	code-d-15981	1
code-q-15982	code-d-15982	1
code-q-15983	code-d-15983	1
code-q-15984	code-d-15984	1
code-q-15985	code-d-15985	1
code-q-15986	code-d-15986	1
code-q-15987	code-d-15987	1
code-q-15988	code-d-15988	1
code-q-15989	code-d-15989	1
code-q-15990	code-d-15990	1
code-q-15991	code-d-15991	1
code-q-15992	code-d-15992	1
code-q-15993	code-d-15993	1
code-q-15994	code-d-15994	1
code-q-15995	code-d-15995	1
code-q-15996	code-d-15996	1
code-q-15997	code-d-15997	1
code-q-15998	code-d-15998	1
code-q-15999	code-d-15999	1
code-q-16000	code-d-16000	1
code-q-16001	code-d-16001	1
code-q-16002	code-d-16002	1
code-q-16003	code-d-16003	1
code-q-16004	code-d-16004	1
code-q-16005	code-d-16005	1
code-q-16006	code-d-16006	1
code-q-16007	code-d-16007	1
code-q-16008	code-d-16008	1
code-q-16009	code-d-16009	1
code-q-16010	code-d-16010	1
code-q-16011	code-d-16011	1
code-q-16012	code-d-16012	1
code-q-16013	code-d-16013	1
code-q-16014	code-d-16014	1
code-q-16015	code-d-16015	1
code-q-16016	code-d-16016	1
code-q-16017	code-d-16017	1
code-q-16018	code-d-16018	1
code-q-16019	code-d-16019	1
code-q-16020	code-d-16020	1
code-q-16021	code-d-16021	1
code-q-16022	code-d-16022	1
code-q-16023	code-d-16023	1
code-q-16024	code-d-16024	1
code-q-16025	code-d-16025	1
code-q-16026	code-d-16026	1
code-q-16027	code-d-16027	1
code-q-16028	code-d-16028	1
code-q-16029	code-d-16029	1
code-q-16030	code-d-16030	1
code-q-16031	code-d-16031	1
code-q-16032	code-d-16032	1
code-q-16033	code-d-16033	1
code-q-16034	code-d-16034	1
code-q-16035	code-d-16035	1
code-q-16036	code-d-16036	1
code-q-16037	code-d-16037	1
code-q-16038	code-d-16038	1
code-q-16039	code-d-16039	1
code-q-16040	code-d-16040	1
code-q-16041	code-d-16041	1
code-q-16042	code-d-16042	1
code-q-16043	code-d-16043	1
code-q-16044	code-d-16044	1
code-q-16045	code-d-16045	1
code-q-16046	code-d-16046	1
code-q-16047	code-d-16047	1
code-q-16048	code-d-16048	1
code-q-16049	code-d-16049	1
code-q-16050	code-d-16050	1
code-q-16051	code-d-16051	1
code-q-16052	code-d-16052	1
code-q-16053	code-d-16053	1
code-q-16054	code-d-16054	1
code-q-16055	code-d-16055	1
code-q-16056	code-d-16056	1
code-q-16057	code-d-16057	1
code-q-16058	code-d-16058	1
code-q-16059	code-d-16059	1
code-q-16060	code-d-16060	1
code-q-16061	code-d-16061	1
code-q-16062	code-d-16062	1
code-q-16063	code-d-16063	1
code-q-16064	code-d-16064	1
code-q-16065	code-d-16065	1
code-q-16066	code-d-16066	1
code-q-16067	code-d-16067	1
code-q-16068	code-d-16068	1
code-q-16069	code-d-16069	1
code-q-16070	code-d-16070	1
code-q-16071	code-d-16071	1
code-q-16072	code-d-16072	1
code-q-16073	code-d-16073	1
code-q-16074	code-d-16074	1
code-q-16075	code-d-16075	1
code-q-16076	code-d-16076	1
code-q-16077	code-d-16077	1
code-q-16078	code-d-16078	1
code-q-16079	code-d-16079	1
code-q-16080	code-d-16080	1
code-q-16081	code-d-16081	1
code-q-16082	code-d-16082	1
code-q-16083	code-d-16083	1
code-q-16084	code-d-16084	1
code-q-16085	code-d-16085	1
code-q-16086	code-d-16086	1
code-q-16087	code-d-16087	1
code-q-16088	code-d-16088	1
code-q-16089	code-d-16089	1
code-q-16090	code-d-16090	1
code-q-16091	code-d-16091	1
code-q-16092	code-d-16092	1
code-q-16093	code-d-16093	1
code-q-16094	code-d-16094	1
code-q-16095	code-d-16095	1
code-q-16096	code-d-16096	1
code-q-16097	code-d-16097	1
code-q-16098	code-d-16098	1
code-q-16099	code-d-16099	1
code-q-16100	code-d-16100	1
code-q-16101	code-d-16101	1
code-q-16102	code-d-16102	1
code-q-16103	code-d-16103	1
code-q-16104	code-d-16104	1
code-q-16105	code-d-16105	1
code-q-16106	code-d-16106	1
code-q-16107	code-d-16107	1
code-q-16108	code-d-16108	1
code-q-16109	code-d-16109	1
code-q-16110	code-d-16110	1
code-q-16111	code-d-16111	1
code-q-16112	code-d-16112	1
code-q-16113	code-d-16113	1
code-q-16114	code-d-16114	1
code-q-16115	code-d-16115	1
code-q-16116	code-d-16116	1
code-q-16117	code-d-16117	1
code-q-16118	code-d-16118	1
code-q-16119	code-d-16119	1
code-q-16120	code-d-16120	1
code-q-16121	code-d-16121	1
code-q-16122	code-d-16122	1
code-q-16123	code-d-16123	1
code-q-16124	code-d-16124	1
code-q-16125	code-d-16125	1
code-q-16126	code-d-16126	1
code-q-16127	code-d-16127	1
code-q-16128	code-d-16128	1
code-q-16129	code-d-16129	1
code-q-16130	code-d-16130	1
code-q-16131	code-d-16131	1
code-q-16132	code-d-16132	1
code-q-16133	code-d-16133	1
code-q-16134	code-d-16134	1
code-q-16135	code-d-16135	1
code-q-16136	code-d-16136	1
code-q-16137	code-d-16137	1
code-q-16138	code-d-16138	1
code-q-16139	code-d-16139	1
code-q-16140	code-d-16140	1
code-q-16141	code-d-16141	1
code-q-16142	code-d-16142	1
code-q-16143	code-d-16143	1
code-q-16144	code-d-16144	1
code-q-16145	code-d-16145	1
code-q-16146	code-d-16146	1
code-q-16147	code-d-16147	1
code-q-16148	code-d-16148	1
code-q-16149	code-d-16149	1
code-q-16150	code-d-16150	1
