instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Feb, 1993?","['Patrick Boucheix', 'Alain Gaillard', 'Victor Boffelli', 'Olivier Saïsset', 'Alain Hyardet', 'Franck Azéma', 'Jono Gibbes', 'Robert Vigier', 'Laurent Travers', 'Michel Ringeval', 'Vern Cotter']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Oct, 1995?","['Alain Gaillard', 'Victor Boffelli', 'Olivier Saïsset', 'Alain Hyardet', 'Franck Azéma', 'Jono Gibbes', 'Patrick Boucheix', 'Robert Vigier', 'Laurent Travers', 'Michel Ringeval', 'Vern Cotter']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Apr, 1998?","['Victor Boffelli', 'Alain Gaillard', 'Olivier Saïsset', 'Alain Hyardet', 'Franck Azéma', 'Jono Gibbes', 'Patrick Boucheix', 'Robert Vigier', 'Laurent Travers', 'Michel Ringeval', 'Vern Cotter']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Mar, 2002?","['Laurent Travers', 'Alain Gaillard', 'Victor Boffelli', 'Olivier Saïsset', 'Alain Hyardet', 'Franck Azéma', 'Jono Gibbes', 'Patrick Boucheix', 'Robert Vigier', 'Michel Ringeval', 'Vern Cotter']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Oct, 2003?","['Alain Hyardet', 'Alain Gaillard', 'Victor Boffelli', 'Olivier Saïsset', 'Franck Azéma', 'Jono Gibbes', 'Patrick Boucheix', 'Robert Vigier', 'Laurent Travers', 'Michel Ringeval', 'Vern Cotter']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Feb, 2004?","['Olivier Saïsset', 'Alain Hyardet', 'Alain Gaillard', 'Victor Boffelli', 'Jono Gibbes', 'Franck Azéma', 'Patrick Boucheix', 'Robert Vigier', 'Laurent Travers', 'Michel Ringeval', 'Vern Cotter']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Apr, 2013?","['Vern Cotter', 'Alain Gaillard', 'Victor Boffelli', 'Olivier Saïsset', 'Alain Hyardet', 'Franck Azéma', 'Jono Gibbes', 'Patrick Boucheix', 'Robert Vigier', 'Laurent Travers', 'Michel Ringeval']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Aug, 2014?","['Franck Azéma', 'Alain Gaillard', 'Victor Boffelli', 'Olivier Saïsset', 'Alain Hyardet', 'Jono Gibbes', 'Patrick Boucheix', 'Robert Vigier', 'Laurent Travers', 'Michel Ringeval', 'Vern Cotter']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Oct, 2021?","['Jono Gibbes', 'Alain Gaillard', 'Victor Boffelli', 'Olivier Saïsset', 'Alain Hyardet', 'Franck Azéma', 'Patrick Boucheix', 'Robert Vigier', 'Laurent Travers', 'Michel Ringeval', 'Vern Cotter']",0
"Given the following question, retrieve the correct answer.","Who was the head of Izhevsk in Dec, 2009?","['Viktor Balakin', 'Yury Tyurin', 'Oleg Nikolaevich Bekmemetiev']",0
"Given the following question, retrieve the correct answer.","Who was the head of Izhevsk in Mar, 2017?","['Yury Tyurin', 'Viktor Balakin', 'Oleg Nikolaevich Bekmemetiev']",0
"Given the following question, retrieve the correct answer.","Who was the head of Izhevsk in Dec, 2022?","['Oleg Nikolaevich Bekmemetiev', 'Viktor Balakin', 'Yury Tyurin']",0
"Given the following question, retrieve the correct answer.","Which employer did David Cannadine work for in Apr, 1978?","['University of Cambridge', 'Columbia University', 'University of London']",0
"Given the following question, retrieve the correct answer.","Which employer did David Cannadine work for in Jul, 1988?","['Columbia University', 'University of London', 'University of Cambridge']",0
"Given the following question, retrieve the correct answer.","Which employer did David Cannadine work for in Jan, 2016?","['University of London', 'Columbia University', 'University of Cambridge']",0
"Given the following question, retrieve the correct answer.","Which team did Enrico Lanzi play for in Sep, 1972?","['A.C. Cesena', 'Associazione Calcio Milan', 'Polisportiva Nuovo Campobasso Calcio', 'A.C. Perugia Calcio', 'A.C. Monza', 'Paganese Calcio 1926', 'Varese Calcio']",0
"Given the following question, retrieve the correct answer.","Which team did Enrico Lanzi play for in Apr, 1972?","['A.C. Cesena', 'Associazione Calcio Milan', 'Polisportiva Nuovo Campobasso Calcio', 'A.C. Perugia Calcio', 'A.C. Monza', 'Paganese Calcio 1926', 'Varese Calcio']",0
"Given the following question, retrieve the correct answer.","Which team did Enrico Lanzi play for in Dec, 1974?","['Varese Calcio', 'A.C. Cesena', 'Associazione Calcio Milan', 'Polisportiva Nuovo Campobasso Calcio', 'A.C. Perugia Calcio', 'A.C. Monza', 'Paganese Calcio 1926']",0
"Given the following question, retrieve the correct answer.","Which team did Enrico Lanzi play for in Oct, 1976?","['A.C. Perugia Calcio', 'A.C. Cesena', 'Associazione Calcio Milan', 'Polisportiva Nuovo Campobasso Calcio', 'A.C. Monza', 'Paganese Calcio 1926', 'Varese Calcio']",0
"Given the following question, retrieve the correct answer.","Which team did Enrico Lanzi play for in Nov, 1977?","['A.C. Monza', 'A.C. Cesena', 'Associazione Calcio Milan', 'Polisportiva Nuovo Campobasso Calcio', 'A.C. Perugia Calcio', 'Paganese Calcio 1926', 'Varese Calcio']",0
"Given the following question, retrieve the correct answer.","Which team did Enrico Lanzi play for in Dec, 1978?","['Polisportiva Nuovo Campobasso Calcio', 'A.C. Cesena', 'Associazione Calcio Milan', 'A.C. Perugia Calcio', 'A.C. Monza', 'Paganese Calcio 1926', 'Varese Calcio']",0
"Given the following question, retrieve the correct answer.","Which team did Enrico Lanzi play for in Dec, 1981?","['Paganese Calcio 1926', 'A.C. Cesena', 'Associazione Calcio Milan', 'Polisportiva Nuovo Campobasso Calcio', 'A.C. Perugia Calcio', 'A.C. Monza', 'Varese Calcio']",0
"Given the following question, retrieve the correct answer.","Which position did Frank Carlucci hold in Jul, 1976?","['United States Ambassador to Portugal', 'Deputy Director of the Central Intelligence Agency', 'United States Deputy Secretary of Defense', 'United States Secretary of Defense', 'National Security Advisor']",0
"Given the following question, retrieve the correct answer.","Which position did Frank Carlucci hold in Aug, 1980?","['Deputy Director of the Central Intelligence Agency', 'United States Deputy Secretary of Defense', 'United States Ambassador to Portugal', 'United States Secretary of Defense', 'National Security Advisor']",0
"Given the following question, retrieve the correct answer.","Which position did Frank Carlucci hold in Jan, 1982?","['United States Deputy Secretary of Defense', 'Deputy Director of the Central Intelligence Agency', 'United States Ambassador to Portugal', 'United States Secretary of Defense', 'National Security Advisor']",0
"Given the following question, retrieve the correct answer.","Which position did Frank Carlucci hold in Jun, 1987?","['National Security Advisor', 'Deputy Director of the Central Intelligence Agency', 'United States Deputy Secretary of Defense', 'United States Ambassador to Portugal', 'United States Secretary of Defense']",0
"Given the following question, retrieve the correct answer.","Which position did Frank Carlucci hold in Dec, 1988?","['United States Secretary of Defense', 'Deputy Director of the Central Intelligence Agency', 'United States Deputy Secretary of Defense', 'United States Ambassador to Portugal', 'National Security Advisor']",0
"Given the following question, retrieve the correct answer.","Which position did Henry L. Stimson hold in May, 1928?","['Governor-General of the Philippines', 'United States Secretary of War', 'United States Secretary of State']",0
"Given the following question, retrieve the correct answer.","Which position did Henry L. Stimson hold in Mar, 1931?","['United States Secretary of State', 'Governor-General of the Philippines', 'United States Secretary of War']",0
"Given the following question, retrieve the correct answer.","Which position did Henry L. Stimson hold in Jul, 1940?","['United States Secretary of War', 'Governor-General of the Philippines', 'United States Secretary of State']",0
"Given the following question, retrieve the correct answer.","Which political party did Giuseppe Garibaldi belong to in Jan, 1857?","['Action Party', 'Historical Left', 'The Extreme']",0
"Given the following question, retrieve the correct answer.","Which political party did Giuseppe Garibaldi belong to in Oct, 1875?","['Historical Left', 'Action Party', 'The Extreme']",0
"Given the following question, retrieve the correct answer.","Which political party did Giuseppe Garibaldi belong to in May, 1881?","['The Extreme', 'Action Party', 'Historical Left']",0
"Given the following question, retrieve the correct answer.","Who was the head of Skopje in Feb, 2016?","['Koce Trajanovski', 'Petre Shilegov', 'Danela Arsovska']",0
"Given the following question, retrieve the correct answer.","Who was the head of Skopje in Jun, 2019?","['Petre Shilegov', 'Danela Arsovska', 'Koce Trajanovski']",0
"Given the following question, retrieve the correct answer.","Who was the head of Skopje in Dec, 2021?","['Danela Arsovska', 'Petre Shilegov', 'Koce Trajanovski']",0
"Given the following question, retrieve the correct answer.","Which employer did Alexander Vasiliev work for in Nov, 1893?","['The First Saint-Petersburg Gymnasium', 'Saint Petersburg State University', 'Imperial University of Dorpat', 'Kondakov Seminar', 'University of Wisconsin–Madison']",0
"Given the following question, retrieve the correct answer.","Which employer did Alexander Vasiliev work for in Oct, 1908?","['Imperial University of Dorpat', 'Saint Petersburg State University', 'Kondakov Seminar', 'The First Saint-Petersburg Gymnasium', 'University of Wisconsin–Madison']",0
"Given the following question, retrieve the correct answer.","Which employer did Alexander Vasiliev work for in Jan, 1920?","['Saint Petersburg State University', 'The First Saint-Petersburg Gymnasium', 'Imperial University of Dorpat', 'Kondakov Seminar', 'University of Wisconsin–Madison']",0
"Given the following question, retrieve the correct answer.","Which employer did Alexander Vasiliev work for in Apr, 1931?","['University of Wisconsin–Madison', 'Saint Petersburg State University', 'Imperial University of Dorpat', 'Kondakov Seminar', 'The First Saint-Petersburg Gymnasium']",0
"Given the following question, retrieve the correct answer.","Which employer did Alexander Vasiliev work for in Oct, 1950?","['Kondakov Seminar', 'Saint Petersburg State University', 'Imperial University of Dorpat', 'The First Saint-Petersburg Gymnasium', 'University of Wisconsin–Madison']",0
"Given the following question, retrieve the correct answer.","Which employer did Corine Mauch work for in Dec, 1987?","['Infras', 'Uster', 'Swiss Academic Society for Environmental Research and Ecology', 'Parliamentary Services', 'ETH Zürich']",0
"Given the following question, retrieve the correct answer.","Which employer did Corine Mauch work for in Feb, 1989?","['Uster', 'Parliamentary Services', 'Swiss Academic Society for Environmental Research and Ecology', 'Infras', 'ETH Zürich']",0
"Given the following question, retrieve the correct answer.","Which employer did Corine Mauch work for in May, 1995?","['Swiss Academic Society for Environmental Research and Ecology', 'ETH Zürich', 'Uster', 'Infras', 'Parliamentary Services']",0
"Given the following question, retrieve the correct answer.","Which employer did Corine Mauch work for in Feb, 1997?","['Swiss Academic Society for Environmental Research and Ecology', 'ETH Zürich', 'Uster', 'Infras', 'Parliamentary Services']",0
"Given the following question, retrieve the correct answer.","Which employer did Corine Mauch work for in Dec, 2008?","['Parliamentary Services', 'Uster', 'Swiss Academic Society for Environmental Research and Ecology', 'Infras', 'ETH Zürich']",0
"Given the following question, retrieve the correct answer.","Which position did John Lee Lee hold in Oct, 1830?","['Member of the 9th Parliament of the United Kingdom', 'Member of the 10th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom', 'Member of the 11th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did John Lee Lee hold in Nov, 1831?","['Member of the 10th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom', 'Member of the 11th Parliament of the United Kingdom', 'Member of the 9th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did John Lee Lee hold in Sep, 1834?","['Member of the 11th Parliament of the United Kingdom', 'Member of the 10th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom', 'Member of the 9th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did John Lee Lee hold in Aug, 1836?","['Member of the 12th Parliament of the United Kingdom', 'Member of the 10th Parliament of the United Kingdom', 'Member of the 11th Parliament of the United Kingdom', 'Member of the 9th Parliament of the United Kingdom']",0
