instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.",Which position did Paul Beresford hold before Member of the 58th Parliament of the United Kingdom?,"['Member of the 57th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which employer did Anahit Maschyan work for before Yerevan State Youth Theatre?,"['Gyumri State Drama Theater named after Vardan Ajemyan', 'Sundukyan State Academic Theatre of Yerevan', 'Yerevan State Youth Theatre']",0
"Given the following question, retrieve the correct answer.",Which employer did Anahit Maschyan work for before Sundukyan State Academic Theatre of Yerevan?,"['Yerevan State Youth Theatre', 'Sundukyan State Academic Theatre of Yerevan', 'Gyumri State Drama Theater named after Vardan Ajemyan']",0
"Given the following question, retrieve the correct answer.",Which employer did Hugh B. Cott work for after University of Glasgow?,"['University of Cambridge', 'University of Glasgow', 'University of Bristol']",0
"Given the following question, retrieve the correct answer.",Which employer did Gábor Szegő work for before University of Königsberg?,"['Frederick William University', 'Washington University in St.\xa0Louis', 'University of Königsberg', 'Stanford University']",0
"Given the following question, retrieve the correct answer.",Which employer did Gábor Szegő work for after Frederick William University?,"['University of Königsberg', 'Washington University in St.\xa0Louis', 'Frederick William University', 'Stanford University']",0
"Given the following question, retrieve the correct answer.",Which employer did Gábor Szegő work for after University of Königsberg?,"['Washington University in St.\xa0Louis', 'University of Königsberg', 'Frederick William University', 'Stanford University']",0
"Given the following question, retrieve the correct answer.",Which employer did Gábor Szegő work for after Washington University in St. Louis?,"['Stanford University', 'Washington University in St.\xa0Louis', 'University of Königsberg', 'Frederick William University']",0
"Given the following question, retrieve the correct answer.",Which employer did Kathleen Ollerenshaw work for after Shirley Institute?,"['University of Manchester', 'Shirley Institute', 'Manchester City Council']",0
"Given the following question, retrieve the correct answer.",Which employer did Kathleen Ollerenshaw work for after University of Manchester?,"['Manchester City Council', 'Shirley Institute', 'University of Manchester']",0
"Given the following question, retrieve the correct answer.",Which employer did Lee Frischknecht work for before Utah State University?,"['National Educational Television', 'KAET', 'Utah State University', 'NPR', 'WKAR']",0
"Given the following question, retrieve the correct answer.",Which employer did Lee Frischknecht work for after National Educational Television?,"['Utah State University', 'KAET', 'NPR', 'National Educational Television', 'WKAR']",0
"Given the following question, retrieve the correct answer.",Which employer did Lee Frischknecht work for before KAET?,"['NPR', 'KAET', 'Utah State University', 'National Educational Television', 'WKAR']",0
"Given the following question, retrieve the correct answer.",Which employer did Lee Frischknecht work for after NPR?,"['KAET', 'Utah State University', 'NPR', 'National Educational Television', 'WKAR']",0
"Given the following question, retrieve the correct answer.",Who was the head of Stade after Carl Nörtemann?,"['Gerhard Reichhardt', 'Carl Nörtemann', 'Andreas Rieckhof', 'Horst Eylmann', 'Silvia Nieber', 'Heinz Dabelow']",0
"Given the following question, retrieve the correct answer.",Who was the head of Stade before Heinz Dabelow?,"['Gerhard Reichhardt', 'Carl Nörtemann', 'Andreas Rieckhof', 'Horst Eylmann', 'Silvia Nieber', 'Heinz Dabelow']",0
"Given the following question, retrieve the correct answer.",Who was the head of Stade after Gerhard Reichhardt?,"['Heinz Dabelow', 'Carl Nörtemann', 'Andreas Rieckhof', 'Horst Eylmann', 'Silvia Nieber', 'Gerhard Reichhardt']",0
"Given the following question, retrieve the correct answer.",Who was the head of Stade before Horst Eylmann?,"['Heinz Dabelow', 'Carl Nörtemann', 'Andreas Rieckhof', 'Horst Eylmann', 'Silvia Nieber', 'Gerhard Reichhardt']",0
"Given the following question, retrieve the correct answer.",Who was the head of Stade after Heinz Dabelow?,"['Horst Eylmann', 'Carl Nörtemann', 'Andreas Rieckhof', 'Silvia Nieber', 'Heinz Dabelow', 'Gerhard Reichhardt']",0
"Given the following question, retrieve the correct answer.",Who was the head of Stade before Silvia Nieber?,"['Andreas Rieckhof', 'Carl Nörtemann', 'Horst Eylmann', 'Silvia Nieber', 'Heinz Dabelow', 'Gerhard Reichhardt']",0
"Given the following question, retrieve the correct answer.",Who was the head of Stade after Andreas Rieckhof?,"['Silvia Nieber', 'Carl Nörtemann', 'Andreas Rieckhof', 'Horst Eylmann', 'Heinz Dabelow', 'Gerhard Reichhardt']",0
"Given the following question, retrieve the correct answer.",Which team did Carl Lombé play for after FC Pyunik?,"['FC Rapid București', 'Aris Limassol F.C.', 'FC Pyunik']",0
"Given the following question, retrieve the correct answer.",Which team did Carl Lombé play for before Aris Limassol F.C.?,"['FC Rapid București', 'Aris Limassol F.C.', 'FC Pyunik']",0
"Given the following question, retrieve the correct answer.",Which team did Carl Lombé play for after FC Rapid București?,"['Aris Limassol F.C.', 'FC Pyunik', 'FC Rapid București']",0
"Given the following question, retrieve the correct answer.",Which employer did Ella King Russell Torrey work for before World Affairs Councils of America?,"['United Nations', 'International Visitors Council of Philadelphia', 'World Affairs Councils of America']",0
"Given the following question, retrieve the correct answer.",Which employer did Ella King Russell Torrey work for after United Nations?,"['World Affairs Councils of America', 'International Visitors Council of Philadelphia', 'United Nations']",0
"Given the following question, retrieve the correct answer.",Which employer did Ella King Russell Torrey work for before International Visitors Council of Philadelphia?,"['World Affairs Councils of America', 'International Visitors Council of Philadelphia', 'United Nations']",0
"Given the following question, retrieve the correct answer.",Which employer did Ella King Russell Torrey work for after World Affairs Councils of America?,"['International Visitors Council of Philadelphia', 'World Affairs Councils of America', 'United Nations']",0
"Given the following question, retrieve the correct answer.",Who was the chair of International Association of Visual Semiotics before Fernande Saint-Martin?,"['Michel Costantini', 'Jacques Fontanille', 'José Luis Caivano', 'Ana Claudia Mei Alves de Oliveira', 'Jean-Marie Klinkenberg', 'Göran Sonesson', 'Fernande Saint-Martin']",0
"Given the following question, retrieve the correct answer.",Who was the chair of International Association of Visual Semiotics after Michel Costantini?,"['Fernande Saint-Martin', 'Jacques Fontanille', 'José Luis Caivano', 'Ana Claudia Mei Alves de Oliveira', 'Jean-Marie Klinkenberg', 'Göran Sonesson', 'Michel Costantini']",0
"Given the following question, retrieve the correct answer.",Who was the chair of International Association of Visual Semiotics before Ana Claudia Mei Alves de Oliveira?,"['Jacques Fontanille', 'José Luis Caivano', 'Ana Claudia Mei Alves de Oliveira', 'Jean-Marie Klinkenberg', 'Göran Sonesson', 'Fernande Saint-Martin', 'Michel Costantini']",0
"Given the following question, retrieve the correct answer.",Who was the chair of International Association of Visual Semiotics before Jean-Marie Klinkenberg?,"['Ana Claudia Mei Alves de Oliveira', 'Jacques Fontanille', 'José Luis Caivano', 'Jean-Marie Klinkenberg', 'Göran Sonesson', 'Fernande Saint-Martin', 'Michel Costantini']",0
"Given the following question, retrieve the correct answer.",Who was the chair of International Association of Visual Semiotics after Ana Claudia Mei Alves de Oliveira?,"['Jean-Marie Klinkenberg', 'Jacques Fontanille', 'José Luis Caivano', 'Ana Claudia Mei Alves de Oliveira', 'Göran Sonesson', 'Fernande Saint-Martin', 'Michel Costantini']",0
"Given the following question, retrieve the correct answer.",Which team did Erhan Kartal play for before Turkey national under-20 football team?,"['Turkey national under-18 football team', 'Denizlispor', 'Kasımpaşa S.K.', 'Turkey national under-17 football team', 'Turkey national under-20 football team', 'Turkey national under-16 football team', 'Şanlıurfaspor', 'Turkey national under-19 football team']",0
"Given the following question, retrieve the correct answer.",Which team did Erhan Kartal play for after Turkey national under-18 football team?,"['Turkey national under-20 football team', 'Denizlispor', 'Kasımpaşa S.K.', 'Turkey national under-18 football team', 'Turkey national under-17 football team', 'Turkey national under-16 football team', 'Şanlıurfaspor', 'Turkey national under-19 football team']",0
