query-id	corpus-id	score
hellaswag-q-8419	hellaswag-d-33635	1
hellaswag-q-8420	hellaswag-d-33638	1
hellaswag-q-8421	hellaswag-d-33645	1
hellaswag-q-8422	hellaswag-d-33649	1
hellaswag-q-8423	hellaswag-d-33652	1
hellaswag-q-8424	hellaswag-d-33654	1
hellaswag-q-8425	hellaswag-d-33659	1
hellaswag-q-8426	hellaswag-d-33662	1
hellaswag-q-8427	hellaswag-d-33666	1
hellaswag-q-8428	hellaswag-d-33670	1
hellaswag-q-8429	hellaswag-d-33674	1
hellaswag-q-8430	hellaswag-d-33680	1
hellaswag-q-8431	hellaswag-d-33682	1
hellaswag-q-8432	hellaswag-d-33686	1
hellaswag-q-8433	hellaswag-d-33693	1
hellaswag-q-8434	hellaswag-d-33696	1
hellaswag-q-8435	hellaswag-d-33699	1
hellaswag-q-8436	hellaswag-d-33705	1
hellaswag-q-8437	hellaswag-d-33707	1
hellaswag-q-8438	hellaswag-d-33710	1
hellaswag-q-8439	hellaswag-d-33717	1
hellaswag-q-8440	hellaswag-d-33718	1
hellaswag-q-8441	hellaswag-d-33725	1
hellaswag-q-8442	hellaswag-d-33729	1
hellaswag-q-8443	hellaswag-d-33732	1
hellaswag-q-8444	hellaswag-d-33737	1
hellaswag-q-8445	hellaswag-d-33740	1
hellaswag-q-8446	hellaswag-d-33744	1
hellaswag-q-8447	hellaswag-d-33748	1
hellaswag-q-8448	hellaswag-d-33753	1
hellaswag-q-8449	hellaswag-d-33755	1
hellaswag-q-8450	hellaswag-d-33760	1
hellaswag-q-8451	hellaswag-d-33765	1
hellaswag-q-8452	hellaswag-d-33768	1
hellaswag-q-8453	hellaswag-d-33770	1
hellaswag-q-8454	hellaswag-d-33776	1
hellaswag-q-8455	hellaswag-d-33781	1
hellaswag-q-8456	hellaswag-d-33784	1
hellaswag-q-8457	hellaswag-d-33789	1
hellaswag-q-8458	hellaswag-d-33792	1
hellaswag-q-8459	hellaswag-d-33795	1
hellaswag-q-8460	hellaswag-d-25604	1
hellaswag-q-8461	hellaswag-d-33804	1
hellaswag-q-8462	hellaswag-d-33806	1
hellaswag-q-8463	hellaswag-d-33812	1
hellaswag-q-8464	hellaswag-d-33816	1
hellaswag-q-8465	hellaswag-d-33819	1
hellaswag-q-8466	hellaswag-d-33821	1
hellaswag-q-8467	hellaswag-d-33825	1
hellaswag-q-8468	hellaswag-d-33831	1
hellaswag-q-8469	hellaswag-d-33835	1
hellaswag-q-8470	hellaswag-d-33840	1
hellaswag-q-8471	hellaswag-d-33841	1
hellaswag-q-8472	hellaswag-d-33847	1
hellaswag-q-8473	hellaswag-d-33850	1
hellaswag-q-8474	hellaswag-d-33856	1
hellaswag-q-8475	hellaswag-d-33857	1
hellaswag-q-8476	hellaswag-d-33862	1
hellaswag-q-8477	hellaswag-d-33866	1
hellaswag-q-8478	hellaswag-d-33872	1
hellaswag-q-8479	hellaswag-d-33876	1
hellaswag-q-8480	hellaswag-d-33878	1
hellaswag-q-8481	hellaswag-d-33882	1
hellaswag-q-8482	hellaswag-d-33886	1
hellaswag-q-8483	hellaswag-d-33889	1
hellaswag-q-8484	hellaswag-d-33893	1
hellaswag-q-8485	hellaswag-d-33897	1
hellaswag-q-8486	hellaswag-d-33901	1
hellaswag-q-8487	hellaswag-d-33905	1
hellaswag-q-8488	hellaswag-d-33911	1
hellaswag-q-8489	hellaswag-d-33916	1
hellaswag-q-8490	hellaswag-d-33919	1
hellaswag-q-8491	hellaswag-d-33922	1
hellaswag-q-8492	hellaswag-d-33926	1
hellaswag-q-8493	hellaswag-d-33932	1
hellaswag-q-8494	hellaswag-d-33935	1
hellaswag-q-8495	hellaswag-d-33937	1
hellaswag-q-8496	hellaswag-d-33943	1
hellaswag-q-8497	hellaswag-d-33948	1
hellaswag-q-8498	hellaswag-d-33950	1
hellaswag-q-8499	hellaswag-d-33953	1
hellaswag-q-8500	hellaswag-d-33958	1
hellaswag-q-8501	hellaswag-d-33963	1
hellaswag-q-8502	hellaswag-d-33967	1
hellaswag-q-8503	hellaswag-d-33972	1
hellaswag-q-8504	hellaswag-d-33973	1
hellaswag-q-8505	hellaswag-d-33980	1
hellaswag-q-8506	hellaswag-d-33982	1
hellaswag-q-8507	hellaswag-d-33987	1
hellaswag-q-8508	hellaswag-d-33992	1
hellaswag-q-8509	hellaswag-d-33994	1
hellaswag-q-8510	hellaswag-d-34000	1
hellaswag-q-8511	hellaswag-d-34002	1
hellaswag-q-8512	hellaswag-d-34005	1
hellaswag-q-8513	hellaswag-d-34009	1
hellaswag-q-8514	hellaswag-d-34016	1
hellaswag-q-8515	hellaswag-d-34020	1
hellaswag-q-8516	hellaswag-d-33252	1
hellaswag-q-8517	hellaswag-d-34025	1
hellaswag-q-8518	hellaswag-d-34028	1
hellaswag-q-8519	hellaswag-d-34033	1
hellaswag-q-8520	hellaswag-d-34039	1
hellaswag-q-8521	hellaswag-d-34042	1
hellaswag-q-8522	hellaswag-d-34045	1
hellaswag-q-8523	hellaswag-d-34048	1
hellaswag-q-8524	hellaswag-d-34053	1
hellaswag-q-8525	hellaswag-d-34057	1
hellaswag-q-8526	hellaswag-d-34061	1
hellaswag-q-8527	hellaswag-d-34064	1
hellaswag-q-8528	hellaswag-d-34070	1
hellaswag-q-8529	hellaswag-d-34072	1
hellaswag-q-8530	hellaswag-d-34077	1
hellaswag-q-8531	hellaswag-d-34083	1
hellaswag-q-8532	hellaswag-d-34085	1
hellaswag-q-8533	hellaswag-d-34091	1
hellaswag-q-8534	hellaswag-d-34095	1
hellaswag-q-8535	hellaswag-d-34097	1
hellaswag-q-8536	hellaswag-d-34101	1
hellaswag-q-8537	hellaswag-d-34107	1
hellaswag-q-8538	hellaswag-d-34108	1
hellaswag-q-8539	hellaswag-d-34112	1
hellaswag-q-8540	hellaswag-d-34116	1
hellaswag-q-8541	hellaswag-d-34123	1
hellaswag-q-8542	hellaswag-d-34125	1
hellaswag-q-8543	hellaswag-d-34131	1
hellaswag-q-8544	hellaswag-d-34134	1
hellaswag-q-8545	hellaswag-d-34137	1
hellaswag-q-8546	hellaswag-d-34140	1
hellaswag-q-8547	hellaswag-d-34145	1
hellaswag-q-8548	hellaswag-d-34148	1
hellaswag-q-8549	hellaswag-d-34155	1
hellaswag-q-8550	hellaswag-d-34157	1
hellaswag-q-8551	hellaswag-d-34160	1
hellaswag-q-8552	hellaswag-d-34165	1
hellaswag-q-8553	hellaswag-d-34168	1
hellaswag-q-8554	hellaswag-d-34175	1
hellaswag-q-8555	hellaswag-d-34179	1
hellaswag-q-8556	hellaswag-d-34183	1
hellaswag-q-8557	hellaswag-d-34187	1
hellaswag-q-8558	hellaswag-d-34191	1
hellaswag-q-8559	hellaswag-d-34195	1
hellaswag-q-8560	hellaswag-d-34197	1
hellaswag-q-8561	hellaswag-d-34201	1
hellaswag-q-8562	hellaswag-d-34204	1
hellaswag-q-8563	hellaswag-d-34211	1
hellaswag-q-8564	hellaswag-d-34212	1
hellaswag-q-8565	hellaswag-d-34216	1
hellaswag-q-8566	hellaswag-d-34220	1
hellaswag-q-8567	hellaswag-d-34227	1
hellaswag-q-8568	hellaswag-d-34229	1
hellaswag-q-8569	hellaswag-d-34234	1
hellaswag-q-8570	hellaswag-d-34238	1
hellaswag-q-8571	hellaswag-d-34242	1
hellaswag-q-8572	hellaswag-d-34246	1
hellaswag-q-8573	hellaswag-d-34250	1
hellaswag-q-8574	hellaswag-d-34252	1
hellaswag-q-8575	hellaswag-d-34259	1
hellaswag-q-8576	hellaswag-d-34263	1
hellaswag-q-8577	hellaswag-d-34267	1
hellaswag-q-8578	hellaswag-d-34270	1
hellaswag-q-8579	hellaswag-d-34273	1
hellaswag-q-8580	hellaswag-d-34279	1
hellaswag-q-8581	hellaswag-d-34281	1
hellaswag-q-8582	hellaswag-d-34285	1
hellaswag-q-8583	hellaswag-d-34291	1
hellaswag-q-8584	hellaswag-d-34294	1
hellaswag-q-8585	hellaswag-d-34298	1
hellaswag-q-8586	hellaswag-d-34302	1
hellaswag-q-8587	hellaswag-d-34307	1
hellaswag-q-8588	hellaswag-d-34310	1
hellaswag-q-8589	hellaswag-d-34314	1
hellaswag-q-8590	hellaswag-d-34316	1
hellaswag-q-8591	hellaswag-d-34321	1
hellaswag-q-8592	hellaswag-d-34326	1
hellaswag-q-8593	hellaswag-d-34328	1
hellaswag-q-8594	hellaswag-d-34334	1
hellaswag-q-8595	hellaswag-d-22320	1
hellaswag-q-8596	hellaswag-d-34339	1
hellaswag-q-8597	hellaswag-d-34343	1
hellaswag-q-8598	hellaswag-d-34350	1
hellaswag-q-8599	hellaswag-d-34353	1
hellaswag-q-8600	hellaswag-d-34358	1
hellaswag-q-8601	hellaswag-d-34359	1
hellaswag-q-8602	hellaswag-d-34364	1
hellaswag-q-8603	hellaswag-d-34368	1
hellaswag-q-8604	hellaswag-d-34374	1
hellaswag-q-8605	hellaswag-d-34377	1
hellaswag-q-8606	hellaswag-d-34380	1
hellaswag-q-8607	hellaswag-d-34385	1
hellaswag-q-8608	hellaswag-d-34388	1
hellaswag-q-8609	hellaswag-d-34394	1
hellaswag-q-8610	hellaswag-d-34398	1
hellaswag-q-8611	hellaswag-d-34401	1
hellaswag-q-8612	hellaswag-d-34405	1
hellaswag-q-8613	hellaswag-d-34408	1
hellaswag-q-8614	hellaswag-d-34412	1
hellaswag-q-8615	hellaswag-d-34417	1
hellaswag-q-8616	hellaswag-d-34421	1
hellaswag-q-8617	hellaswag-d-34425	1
hellaswag-q-8618	hellaswag-d-34429	1
hellaswag-q-8619	hellaswag-d-34434	1
hellaswag-q-8620	hellaswag-d-34436	1
hellaswag-q-8621	hellaswag-d-34439	1
hellaswag-q-8622	hellaswag-d-34443	1
hellaswag-q-8623	hellaswag-d-34450	1
hellaswag-q-8624	hellaswag-d-34451	1
hellaswag-q-8625	hellaswag-d-34457	1
hellaswag-q-8626	hellaswag-d-34459	1
hellaswag-q-8627	hellaswag-d-34466	1
hellaswag-q-8628	hellaswag-d-34468	1
hellaswag-q-8629	hellaswag-d-34471	1
hellaswag-q-8630	hellaswag-d-34475	1
hellaswag-q-8631	hellaswag-d-34482	1
hellaswag-q-8632	hellaswag-d-34483	1
hellaswag-q-8633	hellaswag-d-34488	1
hellaswag-q-8634	hellaswag-d-34491	1
hellaswag-q-8635	hellaswag-d-34496	1
hellaswag-q-8636	hellaswag-d-34499	1
hellaswag-q-8637	hellaswag-d-34506	1
hellaswag-q-8638	hellaswag-d-34510	1
hellaswag-q-8639	hellaswag-d-34513	1
hellaswag-q-8640	hellaswag-d-34517	1
hellaswag-q-8641	hellaswag-d-34521	1
hellaswag-q-8642	hellaswag-d-34523	1
hellaswag-q-8643	hellaswag-d-34527	1
hellaswag-q-8644	hellaswag-d-34532	1
hellaswag-q-8645	hellaswag-d-34536	1
hellaswag-q-8646	hellaswag-d-34542	1
hellaswag-q-8647	hellaswag-d-34545	1
hellaswag-q-8648	hellaswag-d-34550	1
hellaswag-q-8649	hellaswag-d-34551	1
hellaswag-q-8650	hellaswag-d-34557	1
hellaswag-q-8651	hellaswag-d-34559	1
hellaswag-q-8652	hellaswag-d-34564	1
hellaswag-q-8653	hellaswag-d-34569	1
hellaswag-q-8654	hellaswag-d-34572	1
hellaswag-q-8655	hellaswag-d-34577	1
hellaswag-q-8656	hellaswag-d-34580	1
hellaswag-q-8657	hellaswag-d-34584	1
hellaswag-q-8658	hellaswag-d-34588	1
hellaswag-q-8659	hellaswag-d-34591	1
hellaswag-q-8660	hellaswag-d-34595	1
hellaswag-q-8661	hellaswag-d-34602	1
hellaswag-q-8662	hellaswag-d-34603	1
hellaswag-q-8663	hellaswag-d-34610	1
hellaswag-q-8664	hellaswag-d-34614	1
hellaswag-q-8665	hellaswag-d-34617	1
hellaswag-q-8666	hellaswag-d-34620	1
hellaswag-q-8667	hellaswag-d-34625	1
hellaswag-q-8668	hellaswag-d-34628	1
hellaswag-q-8669	hellaswag-d-34631	1
hellaswag-q-8670	hellaswag-d-34635	1
hellaswag-q-8671	hellaswag-d-34642	1
hellaswag-q-8672	hellaswag-d-34643	1
hellaswag-q-8673	hellaswag-d-34648	1
hellaswag-q-8674	hellaswag-d-34652	1
hellaswag-q-8675	hellaswag-d-34658	1
hellaswag-q-8676	hellaswag-d-34660	1
hellaswag-q-8677	hellaswag-d-34665	1
hellaswag-q-8678	hellaswag-d-34668	1
hellaswag-q-8679	hellaswag-d-34673	1
hellaswag-q-8680	hellaswag-d-34676	1
hellaswag-q-8681	hellaswag-d-34682	1
hellaswag-q-8682	hellaswag-d-34686	1
hellaswag-q-8683	hellaswag-d-34688	1
hellaswag-q-8684	hellaswag-d-34694	1
hellaswag-q-8685	hellaswag-d-34696	1
hellaswag-q-8686	hellaswag-d-34700	1
hellaswag-q-8687	hellaswag-d-34704	1
hellaswag-q-8688	hellaswag-d-34708	1
hellaswag-q-8689	hellaswag-d-34711	1
hellaswag-q-8690	hellaswag-d-34717	1
hellaswag-q-8691	hellaswag-d-34719	1
hellaswag-q-8692	hellaswag-d-34724	1
hellaswag-q-8693	hellaswag-d-34729	1
hellaswag-q-8694	hellaswag-d-34732	1
hellaswag-q-8695	hellaswag-d-34735	1
hellaswag-q-8696	hellaswag-d-34739	1
hellaswag-q-8697	hellaswag-d-34745	1
hellaswag-q-8698	hellaswag-d-34749	1
hellaswag-q-8699	hellaswag-d-34752	1
hellaswag-q-8700	hellaswag-d-34755	1
hellaswag-q-8701	hellaswag-d-34759	1
hellaswag-q-8702	hellaswag-d-34763	1
hellaswag-q-8703	hellaswag-d-34770	1
hellaswag-q-8704	hellaswag-d-34772	1
hellaswag-q-8705	hellaswag-d-34778	1
hellaswag-q-8706	hellaswag-d-34782	1
hellaswag-q-8707	hellaswag-d-34785	1
hellaswag-q-8708	hellaswag-d-34788	1
hellaswag-q-8709	hellaswag-d-34791	1
hellaswag-q-8710	hellaswag-d-34798	1
hellaswag-q-8711	hellaswag-d-34800	1
hellaswag-q-8712	hellaswag-d-34806	1
hellaswag-q-8713	hellaswag-d-34810	1
hellaswag-q-8714	hellaswag-d-34813	1
hellaswag-q-8715	hellaswag-d-34817	1
hellaswag-q-8716	hellaswag-d-34819	1
hellaswag-q-8717	hellaswag-d-34824	1
hellaswag-q-8718	hellaswag-d-34828	1
hellaswag-q-8719	hellaswag-d-34833	1
hellaswag-q-8720	hellaswag-d-34836	1
hellaswag-q-8721	hellaswag-d-34841	1
hellaswag-q-8722	hellaswag-d-34844	1
hellaswag-q-8723	hellaswag-d-34847	1
hellaswag-q-8724	hellaswag-d-34852	1
hellaswag-q-8725	hellaswag-d-34857	1
hellaswag-q-8726	hellaswag-d-34859	1
hellaswag-q-8727	hellaswag-d-34866	1
hellaswag-q-8728	hellaswag-d-34867	1
hellaswag-q-8729	hellaswag-d-34873	1
hellaswag-q-8730	hellaswag-d-34878	1
hellaswag-q-8731	hellaswag-d-34881	1
hellaswag-q-8732	hellaswag-d-34883	1
hellaswag-q-8733	hellaswag-d-34889	1
hellaswag-q-8734	hellaswag-d-34891	1
hellaswag-q-8735	hellaswag-d-34897	1
hellaswag-q-8736	hellaswag-d-34900	1
hellaswag-q-8737	hellaswag-d-34903	1
hellaswag-q-8738	hellaswag-d-34909	1
hellaswag-q-8739	hellaswag-d-34912	1
hellaswag-q-8740	hellaswag-d-34916	1
hellaswag-q-8741	hellaswag-d-34921	1
hellaswag-q-8742	hellaswag-d-34925	1
hellaswag-q-8743	hellaswag-d-34930	1
hellaswag-q-8744	hellaswag-d-34931	1
hellaswag-q-8745	hellaswag-d-34937	1
hellaswag-q-8746	hellaswag-d-34940	1
hellaswag-q-8747	hellaswag-d-34946	1
hellaswag-q-8748	hellaswag-d-34947	1
hellaswag-q-8749	hellaswag-d-34952	1
hellaswag-q-8750	hellaswag-d-34956	1
hellaswag-q-8751	hellaswag-d-34960	1
hellaswag-q-8752	hellaswag-d-34963	1
hellaswag-q-8753	hellaswag-d-34969	1
hellaswag-q-8754	hellaswag-d-34971	1
hellaswag-q-8755	hellaswag-d-34978	1
hellaswag-q-8756	hellaswag-d-34982	1
hellaswag-q-8757	hellaswag-d-34986	1
hellaswag-q-8758	hellaswag-d-34990	1
hellaswag-q-8759	hellaswag-d-34992	1
hellaswag-q-8760	hellaswag-d-34996	1
hellaswag-q-8761	hellaswag-d-34999	1
hellaswag-q-8762	hellaswag-d-35003	1
hellaswag-q-8763	hellaswag-d-35007	1
hellaswag-q-8764	hellaswag-d-35014	1
hellaswag-q-8765	hellaswag-d-35017	1
hellaswag-q-8766	hellaswag-d-35019	1
hellaswag-q-8767	hellaswag-d-35024	1
hellaswag-q-8768	hellaswag-d-35030	1
hellaswag-q-8769	hellaswag-d-35032	1
hellaswag-q-8770	hellaswag-d-35037	1
hellaswag-q-8771	hellaswag-d-35040	1
hellaswag-q-8772	hellaswag-d-35045	1
hellaswag-q-8773	hellaswag-d-35047	1
hellaswag-q-8774	hellaswag-d-35052	1
hellaswag-q-8775	hellaswag-d-35058	1
hellaswag-q-8776	hellaswag-d-35060	1
hellaswag-q-8777	hellaswag-d-35063	1
hellaswag-q-8778	hellaswag-d-35068	1
hellaswag-q-8779	hellaswag-d-35073	1
hellaswag-q-8780	hellaswag-d-35078	1
hellaswag-q-8781	hellaswag-d-35081	1
hellaswag-q-8782	hellaswag-d-35086	1
hellaswag-q-8783	hellaswag-d-35088	1
hellaswag-q-8784	hellaswag-d-35092	1
hellaswag-q-8785	hellaswag-d-35095	1
hellaswag-q-8786	hellaswag-d-35101	1
hellaswag-q-8787	hellaswag-d-35106	1
hellaswag-q-8788	hellaswag-d-35107	1
hellaswag-q-8789	hellaswag-d-35112	1
hellaswag-q-8790	hellaswag-d-35115	1
hellaswag-q-8791	hellaswag-d-35120	1
hellaswag-q-8792	hellaswag-d-35126	1
hellaswag-q-8793	hellaswag-d-35128	1
hellaswag-q-8794	hellaswag-d-35132	1
hellaswag-q-8795	hellaswag-d-35138	1
hellaswag-q-8796	hellaswag-d-35140	1
hellaswag-q-8797	hellaswag-d-35146	1
hellaswag-q-8798	hellaswag-d-35150	1
hellaswag-q-8799	hellaswag-d-35152	1
hellaswag-q-8800	hellaswag-d-35157	1
hellaswag-q-8801	hellaswag-d-35162	1
hellaswag-q-8802	hellaswag-d-35166	1
hellaswag-q-8803	hellaswag-d-35168	1
hellaswag-q-8804	hellaswag-d-35174	1
hellaswag-q-8805	hellaswag-d-35177	1
hellaswag-q-8806	hellaswag-d-35179	1
hellaswag-q-8807	hellaswag-d-35183	1
hellaswag-q-8808	hellaswag-d-35187	1
hellaswag-q-8809	hellaswag-d-35194	1
hellaswag-q-8810	hellaswag-d-35197	1
hellaswag-q-8811	hellaswag-d-35200	1
hellaswag-q-8812	hellaswag-d-35204	1
hellaswag-q-8813	hellaswag-d-35209	1
hellaswag-q-8814	hellaswag-d-35214	1
hellaswag-q-8815	hellaswag-d-35215	1
hellaswag-q-8816	hellaswag-d-35219	1
hellaswag-q-8817	hellaswag-d-35223	1
hellaswag-q-8818	hellaswag-d-35227	1
hellaswag-q-8819	hellaswag-d-35232	1
hellaswag-q-8820	hellaswag-d-35237	1
hellaswag-q-8821	hellaswag-d-35242	1
hellaswag-q-8822	hellaswag-d-35244	1
hellaswag-q-8823	hellaswag-d-35250	1
hellaswag-q-8824	hellaswag-d-35251	1
hellaswag-q-8825	hellaswag-d-35258	1
hellaswag-q-8826	hellaswag-d-35259	1
hellaswag-q-8827	hellaswag-d-35265	1
hellaswag-q-8828	hellaswag-d-35268	1
hellaswag-q-8829	hellaswag-d-35273	1
hellaswag-q-8830	hellaswag-d-35275	1
hellaswag-q-8831	hellaswag-d-35279	1
hellaswag-q-8832	hellaswag-d-35285	1
hellaswag-q-8833	hellaswag-d-35288	1
hellaswag-q-8834	hellaswag-d-35294	1
hellaswag-q-8835	hellaswag-d-35295	1
hellaswag-q-8836	hellaswag-d-35302	1
hellaswag-q-8837	hellaswag-d-35306	1
hellaswag-q-8838	hellaswag-d-35308	1
hellaswag-q-8839	hellaswag-d-35311	1
hellaswag-q-8840	hellaswag-d-35318	1
hellaswag-q-8841	hellaswag-d-35319	1
hellaswag-q-8842	hellaswag-d-35324	1
hellaswag-q-8843	hellaswag-d-35327	1
hellaswag-q-8844	hellaswag-d-35332	1
hellaswag-q-8845	hellaswag-d-35336	1
hellaswag-q-8846	hellaswag-d-35341	1
hellaswag-q-8847	hellaswag-d-35346	1
hellaswag-q-8848	hellaswag-d-35350	1
hellaswag-q-8849	hellaswag-d-35352	1
hellaswag-q-8850	hellaswag-d-35358	1
hellaswag-q-8851	hellaswag-d-35361	1
hellaswag-q-8852	hellaswag-d-35363	1
hellaswag-q-8853	hellaswag-d-35368	1
hellaswag-q-8854	hellaswag-d-35372	1
hellaswag-q-8855	hellaswag-d-35377	1
hellaswag-q-8856	hellaswag-d-35382	1
hellaswag-q-8857	hellaswag-d-35385	1
hellaswag-q-8858	hellaswag-d-35389	1
hellaswag-q-8859	hellaswag-d-35393	1
hellaswag-q-8860	hellaswag-d-35397	1
hellaswag-q-8861	hellaswag-d-35401	1
hellaswag-q-8862	hellaswag-d-35405	1
hellaswag-q-8863	hellaswag-d-35410	1
hellaswag-q-8864	hellaswag-d-35412	1
hellaswag-q-8865	hellaswag-d-35416	1
hellaswag-q-8866	hellaswag-d-35422	1
hellaswag-q-8867	hellaswag-d-35426	1
hellaswag-q-8868	hellaswag-d-35429	1
hellaswag-q-8869	hellaswag-d-35431	1
hellaswag-q-8870	hellaswag-d-35436	1
hellaswag-q-8871	hellaswag-d-35442	1
hellaswag-q-8872	hellaswag-d-35443	1
hellaswag-q-8873	hellaswag-d-35447	1
hellaswag-q-8874	hellaswag-d-35452	1
hellaswag-q-8875	hellaswag-d-35458	1
hellaswag-q-8876	hellaswag-d-35462	1
hellaswag-q-8877	hellaswag-d-35465	1
hellaswag-q-8878	hellaswag-d-35467	1
hellaswag-q-8879	hellaswag-d-35471	1
hellaswag-q-8880	hellaswag-d-35475	1
hellaswag-q-8881	hellaswag-d-35479	1
hellaswag-q-8882	hellaswag-d-35484	1
hellaswag-q-8883	hellaswag-d-35488	1
hellaswag-q-8884	hellaswag-d-35492	1
hellaswag-q-8885	hellaswag-d-35495	1
hellaswag-q-8886	hellaswag-d-35499	1
hellaswag-q-8887	hellaswag-d-35503	1
hellaswag-q-8888	hellaswag-d-35508	1
hellaswag-q-8889	hellaswag-d-35511	1
hellaswag-q-8890	hellaswag-d-35516	1
hellaswag-q-8891	hellaswag-d-35521	1
hellaswag-q-8892	hellaswag-d-35524	1
hellaswag-q-8893	hellaswag-d-35529	1
hellaswag-q-8894	hellaswag-d-35531	1
hellaswag-q-8895	hellaswag-d-35537	1
hellaswag-q-8896	hellaswag-d-32739	1
hellaswag-q-8897	hellaswag-d-35542	1
hellaswag-q-8898	hellaswag-d-35547	1
hellaswag-q-8899	hellaswag-d-35553	1
hellaswag-q-8900	hellaswag-d-35556	1
hellaswag-q-8901	hellaswag-d-35558	1
hellaswag-q-8902	hellaswag-d-35565	1
hellaswag-q-8903	hellaswag-d-35566	1
hellaswag-q-8904	hellaswag-d-35572	1
hellaswag-q-8905	hellaswag-d-35576	1
hellaswag-q-8906	hellaswag-d-35580	1
hellaswag-q-8907	hellaswag-d-35582	1
hellaswag-q-8908	hellaswag-d-35588	1
hellaswag-q-8909	hellaswag-d-35591	1
hellaswag-q-8910	hellaswag-d-35594	1
hellaswag-q-8911	hellaswag-d-35599	1
hellaswag-q-8912	hellaswag-d-35603	1
hellaswag-q-8913	hellaswag-d-35607	1
hellaswag-q-8914	hellaswag-d-35610	1
hellaswag-q-8915	hellaswag-d-35615	1
hellaswag-q-8916	hellaswag-d-35620	1
hellaswag-q-8917	hellaswag-d-35622	1
hellaswag-q-8918	hellaswag-d-35629	1
hellaswag-q-8919	hellaswag-d-35632	1
hellaswag-q-8920	hellaswag-d-35635	1
hellaswag-q-8921	hellaswag-d-35639	1
hellaswag-q-8922	hellaswag-d-35644	1
hellaswag-q-8923	hellaswag-d-35646	1
hellaswag-q-8924	hellaswag-d-35651	1
hellaswag-q-8925	hellaswag-d-35657	1
hellaswag-q-8926	hellaswag-d-35659	1
hellaswag-q-8927	hellaswag-d-35664	1
hellaswag-q-8928	hellaswag-d-35667	1
hellaswag-q-8929	hellaswag-d-35670	1
hellaswag-q-8930	hellaswag-d-35674	1
hellaswag-q-8931	hellaswag-d-35678	1
hellaswag-q-8932	hellaswag-d-35684	1
hellaswag-q-8933	hellaswag-d-35689	1
hellaswag-q-8934	hellaswag-d-35692	1
hellaswag-q-8935	hellaswag-d-35695	1
hellaswag-q-8936	hellaswag-d-35701	1
hellaswag-q-8937	hellaswag-d-35703	1
hellaswag-q-8938	hellaswag-d-35706	1
hellaswag-q-8939	hellaswag-d-35711	1
hellaswag-q-8940	hellaswag-d-35715	1
hellaswag-q-8941	hellaswag-d-35721	1
hellaswag-q-8942	hellaswag-d-35723	1
hellaswag-q-8943	hellaswag-d-35728	1
hellaswag-q-8944	hellaswag-d-35733	1
hellaswag-q-8945	hellaswag-d-35735	1
hellaswag-q-8946	hellaswag-d-35739	1
hellaswag-q-8947	hellaswag-d-35745	1
hellaswag-q-8948	hellaswag-d-35749	1
hellaswag-q-8949	hellaswag-d-35750	1
hellaswag-q-8950	hellaswag-d-35755	1
hellaswag-q-8951	hellaswag-d-35760	1
hellaswag-q-8952	hellaswag-d-35765	1
hellaswag-q-8953	hellaswag-d-35769	1
hellaswag-q-8954	hellaswag-d-35772	1
hellaswag-q-8955	hellaswag-d-35776	1
hellaswag-q-8956	hellaswag-d-35780	1
hellaswag-q-8957	hellaswag-d-35783	1
hellaswag-q-8958	hellaswag-d-35789	1
hellaswag-q-8959	hellaswag-d-35790	1
hellaswag-q-8960	hellaswag-d-35796	1
hellaswag-q-8961	hellaswag-d-35801	1
hellaswag-q-8962	hellaswag-d-35803	1
hellaswag-q-8963	hellaswag-d-35807	1
hellaswag-q-8964	hellaswag-d-35813	1
hellaswag-q-8965	hellaswag-d-35817	1
hellaswag-q-8966	hellaswag-d-35821	1
hellaswag-q-8967	hellaswag-d-35824	1
hellaswag-q-8968	hellaswag-d-35828	1
hellaswag-q-8969	hellaswag-d-35831	1
hellaswag-q-8970	hellaswag-d-35834	1
hellaswag-q-8971	hellaswag-d-35839	1
hellaswag-q-8972	hellaswag-d-35844	1
hellaswag-q-8973	hellaswag-d-35847	1
hellaswag-q-8974	hellaswag-d-35850	1
hellaswag-q-8975	hellaswag-d-35854	1
hellaswag-q-8976	hellaswag-d-35858	1
hellaswag-q-8977	hellaswag-d-35864	1
hellaswag-q-8978	hellaswag-d-35868	1
hellaswag-q-8979	hellaswag-d-35872	1
hellaswag-q-8980	hellaswag-d-35877	1
hellaswag-q-8981	hellaswag-d-35879	1
hellaswag-q-8982	hellaswag-d-35882	1
hellaswag-q-8983	hellaswag-d-35889	1
hellaswag-q-8984	hellaswag-d-35892	1
hellaswag-q-8985	hellaswag-d-35895	1
hellaswag-q-8986	hellaswag-d-35900	1
hellaswag-q-8987	hellaswag-d-35905	1
hellaswag-q-8988	hellaswag-d-35906	1
hellaswag-q-8989	hellaswag-d-35910	1
hellaswag-q-8990	hellaswag-d-35916	1
hellaswag-q-8991	hellaswag-d-35919	1
hellaswag-q-8992	hellaswag-d-35922	1
hellaswag-q-8993	hellaswag-d-35926	1
hellaswag-q-8994	hellaswag-d-35932	1
hellaswag-q-8995	hellaswag-d-35936	1
hellaswag-q-8996	hellaswag-d-35941	1
hellaswag-q-8997	hellaswag-d-35945	1
hellaswag-q-8998	hellaswag-d-35947	1
hellaswag-q-8999	hellaswag-d-35952	1
hellaswag-q-9000	hellaswag-d-35957	1
